精神重电 (Remix),https://music.163.com/song?id=452814235,珊姐/承利
黄金时代,https://music.163.com/song?id=350840,达达
在座的各位都是乐色 (DJ版),https://music.163.com/song?id=1365036566,妖姬/吴司令
Come And Get It (Razihel Remix),https://music.163.com/song?id=26193501,Krewella
Tremor (Sensation 2014 Anthem) (Original Mix),https://music.163.com/song?id=28411393,Dimitri Vegas & Like Mike/Martin Garrix
摩托车摇 (DJ版),https://music.163.com/song?id=1300381893,承利
Hot Issue,https://music.163.com/song?id=26355212,4MINUTE
Ein kleines Lied (Around The World),https://music.163.com/song?id=17075871,Candee!
Polaris (Extended Mix),https://music.163.com/song?id=1359729879,Hiroyuki ODA
小さなてのひら - (Small Palms),https://music.163.com/song?id=22706975,水月陵
In the Middle,https://music.163.com/song?id=28592191,Morgan Bain
花之泪（纯钢琴）,https://music.163.com/song?id=549160989,Masque_Jupiter
人间城,https://music.163.com/song?id=1377574592,王贰浪
Takeaway,https://music.163.com/song?id=1379978019,The Chainsmokers/ILLENIUM/Lennon Stella
IVAN VALEEV - Novella,https://music.163.com/song?id=1302775559,мавлан музыка
Gypsy,https://music.163.com/song?id=1407529850,Mariana BO/Mr. Black/Futuristic Polar Bears
肖邦-钢琴曲-夜曲,https://music.163.com/song?id=488922290,橙光音乐/Shockwave-Sound
Forward(Original Mix),https://music.163.com/song?id=450986159,CLARE
空白格（Cover：蔡健雅）,https://music.163.com/song?id=564879750,陳梦嘉
小周 - 风之颂,https://music.163.com/song?id=416385140,夏小舟
Destiny,https://music.163.com/song?id=409031649,K3vin
Dusk Till Dawn,https://music.163.com/song?id=504265014,ZAYN/Sia
Escape,https://music.163.com/song?id=1347684016,Dante Klein/Raven & Kreyn
结び,https://music.163.com/song?id=445198872,饭碗的彼岸
爱你就像爱生命,https://music.163.com/song?id=427016671,房东的猫
Sundial Dreams,https://music.163.com/song?id=1614642,Kevin Kern
Out Of Your Hands,https://music.163.com/song?id=487118209,Niterunner
Libeccio,https://music.163.com/song?id=476609106,Marco Caricola
Pink Youth,https://music.163.com/song?id=1374596636,Yuna/Little Simz
g-host,https://music.163.com/song?id=1378697312,郑帆
GQ,https://music.163.com/song?id=410654865,Lola Coca
Early Morning Dreams (Mahmut Orhan Remix),https://music.163.com/song?id=552335658,Mahmut Orhan/Kadebostany
Childhood Memory - (童年),https://music.163.com/song?id=3951150,Bandari
Asot (Original Mix),https://music.163.com/song?id=573919832,DJ Dani
Answers (Acoustic),https://music.163.com/song?id=492999520,Jake Miller
你,https://music.163.com/song?id=484030945,郭斯/张雨晴
F.D.A.U. (Explicit Version),https://music.163.com/song?id=427542067,Tommie Sunshine/DJ Isaac/Tony Junior
X Marks The Spot,https://music.163.com/song?id=407889033,Armin
Come Back Down,https://music.163.com/song?id=27978505,Mediks
4AM (k?d Remix),https://music.163.com/song?id=427139295,k?d/Huntar
Ignite (Instrumental),https://music.163.com/song?id=470547656,Alan Walker/K-391
Eternity (Original Mix),https://music.163.com/song?id=34040734,CYH & Visioc
Don't Touch Anything-Don't Touch（Krystal / Dan Farber remix）,https://music.163.com/song?id=1356309192,Krystal/Dan Farber
姑娘 漂亮 (Live),https://music.163.com/song?id=5279721,何勇
Sleepwalker (Droeloe Remix),https://music.163.com/song?id=514543261,AWAY/London Thor/DROELOE
Love home,https://music.163.com/song?id=404459321,夏小舟
Asphyxia (Original Mix),https://music.163.com/song?id=1396118246,Tenebrax
Me,https://music.163.com/song?id=425828574,L3V3LS
Away We Go,https://music.163.com/song?id=1318089157,Ted Nights
春の光、夏の風 (Piano Version) - (映画『ハルチカ』より),https://music.163.com/song?id=466343857,小瀬村晶
Sasayaki,https://music.163.com/song?id=545783375,鱼九
Complicated,https://music.163.com/song?id=1337291849,Alexander Oscar/Svea
树叶,https://music.163.com/song?id=139491,彭坦
내 이름은 - (我的名字叫),https://music.163.com/song?id=484058963,T-ara
MILKSHAKE（Mix）,https://music.163.com/song?id=1384830175,Dog Lu/Rulexxx
Rehab (The Clarstone Remix) ,https://music.163.com/song?id=34324640,The Clarstone/Amy Winehouse
Init,https://music.163.com/song?id=461519865,Virtual Riot
This Lullaby,https://music.163.com/song?id=18293162,Queens of the Stone Age
花灯katomoshibi,https://music.163.com/song?id=542672588,Croem/Addice
Million Mind,https://music.163.com/song?id=22807216,PAX JAPONICA GROOVE
HeZi-Slowy（HeZi Remix）,https://music.163.com/song?id=553104483,HeZi
Nova (Original Mix),https://music.163.com/song?id=29378378,Dimitri Vegas/Like Mike/Felguk/Tujamo
鸟之诗,https://music.163.com/song?id=29572733,Pianoboy高至豪
Anti-Everything (GRYNN Remix),https://music.163.com/song?id=1359337684,Lost Kings/Loren Gray
Gam Gam,https://music.163.com/song?id=1320068128,Marnik/Smack
Meant to Be,https://music.163.com/song?id=497131617,Bebe Rexha/Florida Georgia Line
浮槎,https://music.163.com/song?id=1366031349,MT1990
Love Yourself,https://music.163.com/song?id=1366738250,Genevieve Somers
真的爱你,https://music.163.com/song?id=346075,Beyond
Shotgun Senorita,https://music.163.com/song?id=25888658,Blue Stahli
sage the gemini-Gas Pedal 2018（GRABOTE remix）,https://music.163.com/song?id=1345531065,GRABOTE
**** Jazz,https://music.163.com/song?id=1308075776,Jazz Music Lovers Club
Overkill,https://music.163.com/song?id=1322204041,RIOT
Need You Now,https://music.163.com/song?id=22355469,Lady Antebellum
Digital World,https://music.163.com/song?id=29537955,Amaranthe
Shy,https://music.163.com/song?id=1309814354,Isa
Castaway,https://music.163.com/song?id=35847081,5 Seconds of Summer
Low Tide,https://music.163.com/song?id=410654803,XY&O
Come As You Are - Album Version,https://music.163.com/song?id=18552669,Jaci Velasquez
Minstrel Boy,https://music.163.com/song?id=1313905,Enter the Haggis
Genji,https://music.163.com/song?id=529662115,Kin Le Max
夏恋,https://music.163.com/song?id=493911,Otokaze
easy,https://music.163.com/song?id=1343207953,Henri Pfr/Susan H
Pacific Blue,https://music.163.com/song?id=1336999080,Sou Kanai
Everywhere I Go (VIP),https://music.163.com/song?id=1305367285,Ephwurd
南锣鼓巷,https://music.163.com/song?id=433059656,接个吻，开一枪/CLARE
eternal moment,https://music.163.com/song?id=29535888,yutaka hirasaka
我爱他（治愈版）【我爱他轰轰烈烈最疯狂】（Cover：孔柏森）（Cover：张思思）,https://music.163.com/song?id=1360520530,邓壬鑫
A Boy Named Sue,https://music.163.com/song?id=5159436,Johnny Cash
Peace (Blaine Stranger Remix),https://music.163.com/song?id=1374400694,Alison Wonderland
医龙_Blue Dragon(Piano ver.),https://music.163.com/song?id=22753374,澤野弘之
Eyes On You (Acoustic),https://music.163.com/song?id=1298780669,Folly Rae
Firefly,https://music.163.com/song?id=33166541,Jim Yosef
(沙琪玛呀原声)Masih Mencintainya DJ（思安贵 remix）,https://music.163.com/song?id=1380412735,思安贵
Dirty Glitch,https://music.163.com/song?id=1405425216,Poison Dax
Summer Fantasy~,https://music.163.com/song?id=476625725,傅许
Waiting For Love (Prinston & Astrid S Acoustic Version),https://music.163.com/song?id=33111563,Avicii/Prinston/Astrid S
追忆  - (Reminiscence),https://music.163.com/song?id=25860662,渡辺雅二
Swagger (Original Radio edit),https://music.163.com/song?id=3982885,Bombs Away
第三套广播体操 雏鹰起飞 （mashup）,https://music.163.com/song?id=487197049,HureYlackBstars
Party Rock Anthem,https://music.163.com/song?id=16648232,LMFAO/Lauren Bennett/GoonRock
Endeavors (Original Mix),https://music.163.com/song?id=26278742,MitiS
Banzai (Extended Mix),https://music.163.com/song?id=467164710,Sagan
Worst of You,https://music.163.com/song?id=557286490,Maisie Peters
ummon（3D节奏环绕）,https://music.163.com/song?id=530560880,Owen Keith
蓝色生死恋I插曲,https://music.163.com/song?id=5264718,群星
亡灵序曲（纯钢琴）,https://music.163.com/song?id=538043236,Masque_Jupiter
No Matter What (Extended Mix),https://music.163.com/song?id=546724458,Bougenvilla/Albert Neve/David Puentez
小半,https://music.163.com/song?id=421423806,陈粒
独,https://music.163.com/song?id=527855652,紫夜黑海
无与伦比的美丽,https://music.163.com/song?id=375168,苏打绿
不喝酒就没得朋友（DJ版）,https://music.163.com/song?id=1327739754,苏天伦/颜妹/余小磊
"봄날, 벚꽃 그리고 너 - (春日,樱花还有你)",https://music.163.com/song?id=26189480,Epitone Project
开场必秒 (Remix),https://music.163.com/song?id=452804088,小阿堂/承利
Bass 187,https://music.163.com/song?id=463049016,Lucky Charmes/Awiin
Warpipes,https://music.163.com/song?id=414691241,Sub Pub Music
世间美好与你环环相扣（Cover：柏松）,https://music.163.com/song?id=1383923128,能唱的老狗
陌生的房间陌生的下午,https://music.163.com/song?id=30841628,Hello Nico
飞翔鸟,https://music.163.com/song?id=381942,唐朝乐队
Parade,https://music.163.com/song?id=524431032,VINAI
Tango Wango,https://music.163.com/song?id=1344864042,Solardo
不值得（Cover：梦飞船）,https://music.163.com/song?id=1370046505,魏子傲
Shelter,https://music.163.com/song?id=425280053,Porter Robinson/Madeon
HeartBeep,https://music.163.com/song?id=1069256,Anders Fernette
Bass Is Kicking,https://music.163.com/song?id=1381283378,Afrojack
Runaway Baby,https://music.163.com/song?id=25657277,Bruno Mars
Sunflower (Spider-Man: Into the Spider-Verse),https://music.163.com/song?id=1318733599,Post Malone/Swae Lee
Whistle,https://music.163.com/song?id=17793698,Flo Rida
Pound That,https://music.163.com/song?id=475264030,Crossnaders
把孤独当做晚餐(cover:群星) - (原名:想死却又不敢),https://music.163.com/song?id=1381969230,井胧
Alan Walker-Faded（Hare Je remix）,https://music.163.com/song?id=1364800914,Hare Je
Booty Loose,https://music.163.com/song?id=33340303,Party Favor/Fly Boi Keno
Reality (Workout Mix),https://music.163.com/song?id=1302872501,Power DJ´s
"One For All, All For One",https://music.163.com/song?id=27910470,Razihel/Virtual Riot
YearMix 2015,https://music.163.com/song?id=399340227,NEXU
写给你的歌,https://music.163.com/song?id=405253305,刘明汉
Love Me Like You Do,https://music.163.com/song?id=30496792,MADILYN/MAX/Kurt Hugo Schneider
Girl Next Door,https://music.163.com/song?id=550616768,Ralph/TOBi
Danza Kuduro,https://music.163.com/song?id=24051365,Don Omar/Lucenzo
marigold in winter,https://music.163.com/song?id=32192221,Haux
天気,https://music.163.com/song?id=494858486,a l e x
Throwaway (SG Lewis x Clairo),https://music.163.com/song?id=1351918116,SG Lewis/Clairo
Fairest Of All Yarrow,https://music.163.com/song?id=2893999,Kate Rusby
JIEBOSS-Prelude.7（JIEBOSS remix）,https://music.163.com/song?id=535907830,JIEBOSS
方圆几里 - (微电影《最熟悉的陌生人》主题曲),https://music.163.com/song?id=27955658,薛之谦
In My Blood (Acoustic),https://music.163.com/song?id=559237844,Shawn Mendes
Tokyo,https://music.163.com/song?id=1315462888,k?d
My Jinji - (我的金桔),https://music.163.com/song?id=438462713,落日飞车
Rise,https://music.163.com/song?id=1304009,Eddie Vedder
shizukana umi,https://music.163.com/song?id=475563,松田光由
空心（女版）（Cover：光泽）,https://music.163.com/song?id=1378061856,LEESARE_
Trouble (Stripped),https://music.163.com/song?id=31245088,Halsey
Baile De Favela (Hardwell Remix Radio Edit),https://music.163.com/song?id=411315810,Mc João /Hardwell
绵雪,https://music.163.com/song?id=419508,深町純
桜道,https://music.163.com/song?id=756112,Jusqu'à Grand-Père
Say Hello,https://music.163.com/song?id=18449193,Rosie Thomas/Sufjan Stevens
Crowded (Original Mix),https://music.163.com/song?id=405377703,TomLeevis
Don't Mention My Name,https://music.163.com/song?id=1393550320,Reyko
Blanc,https://music.163.com/song?id=1943186,Sylvain Chauveau
Holding Your Tongue,https://music.163.com/song?id=505446038,Terror Jr
耿 - (电影《最好的我们》毕业季主题曲),https://music.163.com/song?id=1368327462,汪苏泷
Colors (Stripped),https://music.163.com/song?id=410654683,Halsey
六亲不认的步伐,https://music.163.com/song?id=1329903751,李寒
Will (Tenkitsune x MLKSHK! Remix),https://music.163.com/song?id=415792667,SnoweeD/Tenkitsune
Show You Love,https://music.163.com/song?id=478269695,Sigala/Hailee Steinfeld/Kato/Martin Jensen
Good Thing,https://music.163.com/song?id=1393544997,Zedd/Kehlani
Siente,https://music.163.com/song?id=1924496,Robert J. P. Oberg
Million Miles,https://music.163.com/song?id=1374602799,Mark Sixma
Santa Tell Me,https://music.163.com/song?id=29753938,Ariana Grande
Spiritual leader,https://music.163.com/song?id=36117850,Z3BROTHER
听见下雨的声音 (Live),https://music.163.com/song?id=31877644,A-Lin
Rearrange,https://music.163.com/song?id=506094210,Ella Vos
Gee,https://music.163.com/song?id=29535435,少女时代
罕见神曲,https://music.163.com/song?id=452997169,陈爱人
Starlit sky - (原曲:魔法少女達の百年祭),https://music.163.com/song?id=518863906,ガネメ
Primi passi,https://music.163.com/song?id=1369986,Fabrizio Paterlini
The Best (Steve Aoki Clean Remix),https://music.163.com/song?id=477936681,Mangchi/Steve Aoki
Mike Baird,https://music.163.com/song?id=405242424,Tom Budin
Sept Music Carnival,https://music.163.com/song?id=508981102,CHARMING
Symphony (Acoustic Version),https://music.163.com/song?id=470601763,Clean Bandit/Zara Larsson
Against The Sun,https://music.163.com/song?id=29497338,Rootkit
太阳,https://music.163.com/song?id=1339648907,野区歌神
你就不要想起我 (cover田馥甄) ,https://music.163.com/song?id=449577226,简弘亦
Spark pure power,https://music.163.com/song?id=863967331,GavinC/Yvonne
Final Breath,https://music.163.com/song?id=28491294,Coeur de Pirate
Boston,https://music.163.com/song?id=3880078,Augustana
攀登 (抖音版）,https://music.163.com/song?id=1379464077,Ersen0306
BEN BEAL - Smile 0927,https://music.163.com/song?id=432698860,BEN BEAL/Sophie Meiers
My Ideal,https://music.163.com/song?id=1116698,Bucky Pizzarelli
小樱,https://music.163.com/song?id=406070435,饭碗的彼岸
Noctis (Extended Mix),https://music.163.com/song?id=1354382819,Isoprospect
白羊（女生抖音版）（Cover 徐秉龙）,https://music.163.com/song?id=543380801,李瑨瑶
Dominator,https://music.163.com/song?id=419254878,Armin van Buuren/Human Resource
Live the Night,https://music.163.com/song?id=445844720,W&W/Hardwell/Lil Jon
Discover,https://music.163.com/song?id=21224495,Minnutes
DJ Mr.Zi - 你以为你接受的是谁的爱（DJ Mr.Zi remix）,https://music.163.com/song?id=534162034,DJ Mr.Zi
Towers,https://music.163.com/song?id=2639477,Frida Sundemo
思絮（Thought flocculation）,https://music.163.com/song?id=1306093088,Mr Chip
心仪,https://music.163.com/song?id=445505374,徐秉龙
Eilean Uibhist Mo Ruin,https://music.163.com/song?id=2511513,Dòchas
春之行,https://music.163.com/song?id=547780876,灰澈
triangle-2(夜),https://music.163.com/song?id=558441989,巫聆
House of the Rising Sun,https://music.163.com/song?id=3573790,The Animals
JIEBOSS-Prelude.4（JIEBOSS remix）,https://music.163.com/song?id=492850130,JIEBOSS
Angel in Sorrow,https://music.163.com/song?id=1472509,伊戈尔.克鲁托伊
玫瑰,https://music.163.com/song?id=395137,左右乐队
The Temperature of the Air On the Bow of the Kaleetan,https://music.163.com/song?id=29404691,Chris Zabriskie
天使,https://music.163.com/song?id=376975,瘦人
Pearlescent,https://music.163.com/song?id=403711525,EnV
hitori,https://music.163.com/song?id=507585626,hideyuki hashimoto
Rain,https://music.163.com/song?id=5297428,DK
阿冗-别想TA（FOMY remix）,https://music.163.com/song?id=1382616408,FOMY
PIXEL,https://music.163.com/song?id=445153227,Tokyo Machine
出山（Cover：花粥）,https://music.163.com/song?id=1349745513,老涵本人
寂静之空,https://music.163.com/song?id=461074907,傅许
Out on the Ocean/Mooney's Jig/Isabelle Blackley,https://music.163.com/song?id=3677220,The Boys of the Lough
Shake Drum (重制版),https://music.163.com/song?id=1361353588,孤万上
そよ風のワルツ - (微风华尔兹),https://music.163.com/song?id=25918429,渡辺雅二
you should see me in a crown,https://music.163.com/song?id=1294817453,Billie Eilish
We Don't Talk Anymore,https://music.163.com/song?id=401249910,Charlie Puth/Selena Gomez
Life was beautiful - (原曲:真夏の妖精の夢「東方天空璋」),https://music.163.com/song?id=529391131,坂上なち
We Can't Stop,https://music.163.com/song?id=36492337,Hobbie Stuart
You & Me (Flume Remix),https://music.163.com/song?id=26576444,Disclosure/Eliza Doolittle
杨千嬅-处处吻dj（浪子鹏鹏 remix）,https://music.163.com/song?id=1368327788,浪子鹏鹏
-Something Just Like This (Megamix)（guofoo Remix）,https://music.163.com/song?id=524557583,guofoo
