内容,热评
崎玉 无敌 朱碧莹 考研 加油 加油 💪,0
禾 页 一万次 悲伤   依然 dream,0
左侧 阳光 追 四年 追到 感受,0
骚猪 PPB 后天 考研   一万次 悲伤 依然 dream   只能 方向   改变,0
开怀大笑 渴望 青春 渴望,0
赵杏源 晚上 走 无人 大街   风 呼呼 刮 脸上   心想 有种 凉爽 感觉   心 告诉   凉   感觉 冷,0
归时 春运 大军 抢票 真的 太难 家才 终点,0
钢铁 侠 Tony4tark 加油,0
尧河 等级 级 ❤   一年   今日 天 真的 求个 爱心   踩 歌单   不太会 说 情话 略有 愚蠢   喜欢 喝酒 喝酒 爱 瞎 说话     沾酒 想 第一个   想 热榜 一句 喜欢 勒 ❤,1
zjhazw 四十二 天 高考 陌生人 鼓励,1
过期 关系 00000 记者 街头 采访   记者 你好 问 几个   路   记者 手臂 上纹 女朋友 名字   路 另一只 手 捂住   记者 爱   路 笑   记者 镜头 说 几句话   路 祝 新婚 快乐,1
这位 安徒生 别翻 故事 没说,1
人生 漫長 無味 阿虾   我会 重庆 开 演唱会   我要 存钱   买 前排 票   我要 握手   我要 告诉   真的 喜欢   我要 谢谢   谢谢 声音 陪伴 半年 难熬 夜晚   谢谢,1
聚氯 酚酞 41 天 厦大 兄弟姐妹 到时候 请 喝酒,1
寻宝 游戏 愿 拥有 爱   浅薄 喜欢  ,1
磊 磊 听歌 小姐姐   晚上 要少 熬夜   晚上 睡觉 被子 盖   胃 不好 少 吃 辣少 喝 冷饮   受 委屈 哭   学会 珍惜 身边   牵 手   照顾   可爱 漂亮 女孩子,1
第十七个 原因 沮丧 一点 好像    ,1
GetiRich 恋爱 全过程   相识     靠近   倾心   心疼   惊讶   窃喜   慌张   担忧   逃避   渴望   纠结   快乐   小心   假装   疑惑       勇气   承认   期待   试探   拒绝   领悟   冷淡   错过   嘲笑   迷茫   无奈   哽咽   心酸   狠心   放手   祝好   强颜欢笑,1
來 年 秋風起 fairy 三十六天 高考   希望 不负众望,1
贩凶 娶 理想   嫁给 生活,1
薯条 小姐 番茄 君 面前 画 饼   不用 挨饿   转身 饼 送给   说 画 圆不圆,1
Guo 果儿 果儿 喜欢 表白 人生 苦短 至少 甜,1
民国 不下雨 今生 不遇 ⠀   ⠀ ⠀   ⠀   ⠀   希望 评论 永远 开心 ⠀   ⠀   ⠀   ⠀  ,1
皇 孑 子 希望 不忘 初心 砥砺 前行 半个 月 解放 真的 累 考研 加油,0
忧伤 王八 梦 一场 也许 永远 懂,0
可爱 阿林 与众不同 有人 鄙夷 有人 漠视 有人 欣赏,0
南方 姑娘 爱 蔷薇 讨厌 状态 开心 无能为力,0
温暖 emm 19 岁     好好 珍惜   珍惜 此刻 陪 身边 ❤,0
愿 一人伴 云淡风轻 12.05,0
一轮 新月 QAQ 早 如梦 一场,0
风吹 梦 跨国 恋快 三年   分手   送 走   想到   分手 前 一分钟   视频 里 说   深爱     新 男友   家   接 上学   送 早餐   🥣     深情 抵不过 陪伴,0
wx 王鑫 逼,0
草莓 味野格 发现   真的 两个   喜欢   惦念   忘不掉     折磨   世间 碰 东西 感情,0
Fuffu 遇见   保护 全副武装   爱,0
讏 心 早 如梦 一场,0
SHENXIAO __ 梦 一场,0
小明 1547 厉害 唱的歌 妈呀   爱 爱,0
想 朝朝暮暮 说 实在 任何人 提不起 兴趣,0
醉恋 红尘 表达能力 真的 真的 太烂   一次次 弄 丢   失望,0
rougis 梦 一场,0
找 不到 名字 谢谢   爱 真的 太难,0
17siop 抱抱,0
快乐 小秀儿,0
眠 夜 meyoru 动感 十足,0
JOBOXCHI 二乔 同款 发型 吐槽 封面,0
blasting Raven 一辈子 有限 言语 描述 Trance 极致 梦幻 旋律,0
音樂 狂想 家,0
灵秀之韵 熬 凌晨 一点多 加长,0
漠上 不秋 真的 希望 大学 学弟 学妹 好好学习 大学 中 学习 该考 证 先考 挂科 挂科后 荣誉 奖励 无关 大学 人际关系 努力提高 王道 人际交往 刻意 迎合 做 独特,1
漠上 不秋 大学 中 国家 奖学金 参加 十个 社团 有用 找 兴趣爱好 发扬 多去 图书馆 谈 一场 恋爱 学 我用 三年 时间 大学 三年 时间 换来 反思,1
漠上 不秋 图书馆 复习 考研 休息时间 听到 这首 曲子 纯音乐 感觉 完整 故事 大学 三年 转眼 逝去 浪费 三年 青春 当初 风光 无限 考入 大学 进 大学 高枕无忧 堕落 一年 毕业 真的 紧张 迎接 社会 挑战 选择 考研,1
藏小聪 蓑 烟雨 冷 秋   两处 相思 回首   三番 海山 盟 曾忆否 青梅 酒   谁家 桃花 容颜 瘦   西风 走 珠帘 皱   那年 月 城楼   三月 春帷重 东风 送   双燕 难 重逢   一曲 柳色 新 怎敌 金戈 声   谁家 少年郎 红尘 游   风光 不肯 留   找 当年 杯酒,1
中国 风 史诗 骚年 喜欢 这首 希望 听听 秋水,1
相逢 晚 北上 冰川   南下 追寻 极光   西 流浪 经幡   东 皈依 佛经   世不遇   生无 可喜,1
中国 风 史诗 骚年 喜欢 喜欢,1
中国 风 史诗 骚年 找到 一首,1
爱 吃 冰棍 吖 事 莫过于   六月 考 超常 成绩   七月 理想 学校 录取   八月 吃喝玩乐   祝 祝   希望 听到 一句 考上,1
中国 风 史诗 骚年 谢谢,1
喜欢 魔尊 云 迟迟 喜欢 声音 音乐 想起 白衣 少年 踏 歌声 妖娆 女子 跳 舞 围着 白衣 少女 少年 清澈 眼神 瘦弱 肩膀 魅惑 红衣 舞女 同框 异常 和谐 笛声 悠扬 心事重重 仿佛 笛声 融合 不见 其哀落,1
牛九 丶 一拜天地 浩荡 满庭芳 二拜 高堂 清辉溢 满堂   拜 比翼 连理 红 满门 掀盖 红装 十里 满城 春,1
破莽 首歌 真的 惊艳 瞬间 清醒 翻 手机 歌名 希望 喜欢 一首 古风 歌曲,1
木丝戈 秋霜 冬雪 成 离愁   泠 泠 七弦语 等候   陌头 杨柳 色 悔 封侯   春色满园 许 恨君 相见 月 满楼   长 相思 短 相守   三千 发如雪 霜 满头   一生 一双 兵马 走   将军令 满岁 白骨 春如旧   音容 茫 沧海 锈   舞低 楼心 月 桃花 落   赌书泼 茶 旧   战火 连岁 岁 妾 尚衰 恨 九州   郎君 地下 宣,1
桡骨 第三十二 秒 遥远 地方 传来 歌声 惊奇 摘下 耳机   发现 歌里   好像 有人 努力 终于 遥远 地方 赶过来   越来越近   越来越近   别怕   我来   终于 笑 越来越 开心 哭声 变大 勇气,1
沐禹 昇 未来 想 喜欢 父母 过日子 想 喜欢 生活 遇见 遇 不见 没关系 生活 里 惊喜 加油,0
人间 疾苦 哈哈哈 事情 看透 宿舍 堕落 抑郁 醒悟,0
轻枫 ya 日 推 ✨ ✨ ✨,0
酷狗 歌太少 网易 人生 浮世 醉 梦 一场 方觉 晓,0
__ 抗拒 高考 浪费 高中 两年 时光 美好 选择 安逸 剩 半年 时间 看着 屏幕 一点一滴 时间 跳动 往日 玩游戏 坦然 加油 半年 时光 超越 至少 缩小差距 乘风破浪 直挂 云帆济 沧海 2020 理科 考生 报道,0
安 昙 吖 大学 眼,0
吉尔 埃斯 earth   from   the   space,0
心想 找 好妙 山水 绝色 曲乐,0
相逢 义气 为君 饮 请问 有人 这首 曲子 乐器,0
阿肆 0302 日 推,0
阿肆 0302 日特,0
ZH 007 网易 推荐 真的 真的 超级 好听,0
国服 第一 青钢 影尚 世达 古筝,0
隻 奇怪 日 推,0
飞飞 飞到 城市 另一边 搜噶 惊醒,0
音乐 人天 狼 c 首歌 响度 调 高,0
飞飞 飞到 城市 另一边 这首 曲子 声音 歌 声音,0
仙女 猫 Violet 新闻联播 大笑,0
残灯 如豆 日 推,0
毁 沭 真的 太爱 首歌,0
加三 块冰 起个 恰 起个 恰,1
橙光 海角 初中 特别 喜欢 首歌 256M mp3 永远 首歌 位置 暴露 年龄,1
宇伦 砌 墙 砌 墙,1
防水 前奏 擦 玻璃 必备,1
好好 活着 老师 说 听 首歌 what 名词 性 从句 好处,1
器用 de 桃子 酱 高中英语 老师 放 听 说 首歌 爱上 英语,1
Moonshine 卷卷 卷 卷 Juanzii   首歌 听到 死 腻 暴露 年龄,1
深蓝 哥哥 经得起 时间 考验 经典,1
春日 野穹 评论 够 好好 听歌,1
蓝天 之翼 鸽子 Boyzone 男孩 地带 一支 爱尔兰 五人 男子 组合 No   Matter   What 无论如何 成功 单曲 1999 年 击败 My   Heart   Will   Go   On 我心 永恒 歌曲 英国 总冠军 值得一提的是 首歌 插曲 电影 Notting   Hill 摘星 奇缘 之中,1
ZUOXIANGE 歌词 点 红心,1
八月 yun No   Matter   What 超 经典 老歌 Boyzone 男孩 地带 一支 爱尔兰 五人 男子 组合 这首 No   Matter   What 成功 单曲 1999 年 击败 My   Heart   Will   Go   On 我心 永恒 歌曲 英国 总冠军 值得一提的是 首歌 插曲 电影 诺丁山 之中,1
千寻 至善至美 无论如何 喜欢,1
曰 尘 w 小时候 学 拉丁 跳 伦巴 首歌 做 背景音乐,1
李恪 瑄 吃个 虾 吃个 虾 武汉 话 说,1
生 龟板 弄 脑袋 里 声音,0
lsy q 笑声 太大 考研 室友,0
野 誮 前奏 甜,0
饱读 蜡笔小新 赵春发 雅思 单词 barren 提到 这句 歌词 no   matter   where   it s   barren a   dream   is   being   born,0
郭嘉林 喔 高二 歌唱 比赛 唱 首歌,0
张小飞 昵称 冬兵 雷神 死侍,0
大刚 爱 音乐 封面   man   at   play 封面 😂,0
施惠 无念 哈哈哈,0
冬瓜 瓜 Westlife 翻唱,0
Lazzaro,0
tyh2020 第一次 听到 首歌 1999 年 场景 记得,0
withoutyou180 bz Westlife 歌 适合 学 英语,0
世记 那场 确实 经典,0
影子 影零 高一 这是 英语 默写 作业,0
dir425 那句 麻辣 比太 经典,0
UP7 号店 记得 rta 少年 进化论,0
期待 一生 再会 时代 不用 太过分 贬低 听 音乐会 怀旧 欢乐 音乐 欣赏 耽误,0
期待 一生 再会 发 语音,0
丨 宇神 丨 第一次 听 这歌 感觉 治愈 喜欢 女孩 面对面 坐在 一间 教室 里 学习 下午 点 阳光 射进 窗内 歌声 般 安静 祥和 真 希望 时间 永远 定格 一刻 感性 网易 云日 推 ❤,0
期待 一生 再会 前段时间 四个 散,0
JayeNnn 处 对象   找 算 本事  ,1
罗瑶喃 是从 变 身 精致 女孩 化妆 时 听的歌 ・ ω ・,1
深夜 Lv 他娘 奋力 背书 不信 背 完,1
妈妈 说 名字 要长 友谊 小船 说 翻 翻   坠入 爱河,1
安娜 mafu 他娘 不信 考,1
崔 awen 雯 希望 某音 发现,1
姑娘 真 不识抬举 骗 感情 别骗 钱,1
月光 分解 物 日 推 调教 乖,1
请 提醒 闲来无事 学 数学 学校 好像 文科 考去 清北 诶   学校 几年 下坡路   就让 我来 改写 历史 🏹,1
歇婵 歌给 激励 心情 天课 解放 写 完 几十张 试卷 开学 努力 月 星期 毕业   加油 不信 考不进 高中 尖子班   一中 初三 中等生 发泄 评论,1
末 陌墨 公子 他娘 不信,1
爱识 人间烟火 特别 喜欢 女生 我聊 好久   网易 里 偷来 歌   说 喜欢 歌真 好听   说话 哈哈哈   不觉   真的 欣赏   想要 爱 哈哈哈 男孩子 说 娘   今晚 说 明天 告诉 我个 事   真的 慌 心急   我怕 pass   明天 慢热 女孩,1
昵称 说不定 知识 海洋,1
Orange 酸 异性 欣赏 女孩   同性 欣赏 女孩 很棒,1
愿 逝者 z 2019 高考 加油,1
不太 聪明 懒羊羊 感觉 得不到 举报,0
朴 33333 害 医学生 找到 队伍,0
甜柚 浅笑 T 想,0
屁小吉 他娘 考它,0
桴 干 完事,0
世间 闲 行客 想法 文科生,0
杭 忘忧 超级 可爱 男孩子,0
好张 天天 噢 噢,0
astriker 谢谢 谢谢,0
coolguy0 打开 网易 云 娘 背 完,0
难过 笑,0
听说 名字 长 撩 好看 哥哥 祝 二十岁 生日快乐,0
哈哈哈,0
astriker 谢谢,0
清歌 abby 生日快乐,0
十里 春风 涵 教师 上岸,0
astriker 生日   最小 90 摸 00 二十岁,0
梦里 丶 丶 丶 他娘 想 策划 想 秃头,0
橘子 尘 加油 鸭,0
橘子 尘 背 生理 ing,0
傲慢 民工 喵 中国 14 亿 人口 网易 亿 用户 评论 里 花 十秒钟 来读 一句 话 你好 陌生人 愿 卡里 有钱 心中 爱,1
取个 名字 难受 4456 学会 天聊 死   听不懂 明示 暗示   看清 套路 滑稽 表演   兴趣,1
永远 喜欢 欧尼酱 学生 时代 喜欢 作业本 放在 幸福,1
文艺 粉丝 少 原因 估计 是因为 翻唱 歌曲 稍微 大众 原唱 唱 真的 想 关注 没什么 特色 随便,1
欠玖 666 村上春树 一句 话 我先 告诉 喜欢 希望 遭遇 人生 低谷 灰心 有人 美丽 吸引,1
愿 陪你到 结婚 幸福 离去 没话 找 话   错觉 当作 真实   看不清 套路   一切都是 美好,1
Y 温 柔 你好 陌生人,0
百无一用 胖周 挺,0
M 生活 很累 就别 招惹 疲惫 感情,0
脸红 I 好好 听 听 要死,0
七楼 有个 窗 下次 评论 区 帮 告诉,0
SKYQU28 好听 百听不厌,0
肩上 痕   所爱隔 山海 山海 平     海有 舟 可渡 山有 路 可行   发现   山海 皆 可平 难平 人心 输入 想 说 话题,0
祥云 唱 好听 太 味道 我王 某人 认可,0
桉 1812 谢谢,0
慕玲 妹妹 每次 评论 里   XXX 喜欢     那人 病   告白 要来 无关 地方   明白   看不见 地方   说 喜欢,0
听个 歌 收费 蛤 真的 讨厌 明明 喜欢,0
傻傻的 小牙 发现 好多 事 天天 装笑    ,0
憨 憨 清心寡欲 谢谢,0
花魈 道 中 太 真实 最多 收藏 关注,0
弧 狐 空灵,0
奕迅 哥哥 好听,0
Huoyuyang 声音 空灵 充实 享受 孤单 小半 适合 内心 孤僻,0
牛屎 牛 感觉 走调 🤫 🤫,0
娜样 纯杰 恋爱 闷骚 小学 幸福,0
流 年 心上 哈哈哈,0
金俊山 小霸王 Boys Girls Father Mother brother sister,1
空心 蜡笔 gays,1
marry 莲梦鹿 听 boys 突发奇想 搜 girls,1
CC 唐书 瑶 gay 可数名词,1
Mierhayi lovers fuckers,1
喽筱西 对不起   喜欢 郭德纲,1
GNIJIL girls   girls   girls   girls   girls 听成 skrskrskrskr ....,1
云村 川剧 变脸王 慕霸 厕所 纸 听到 首歌 意识 没什么 人生 过不去 坎 不擦 怀着 希望 自信 走 自信,1
Sawiao 提某 音哟,1
姽 婳 leses gays,1
全球 花式 抖 腿 锦标 九届 大满贯 冠军 喜欢 说 软件 带火 不想 说话,1
白给 刚刚 路上 浑身 脏兮兮 男孩 眼睛 盯 路上 小女孩 手里 牛奶 小女孩 喝完 牛奶 随手 丢 小男孩 赶忙 蹲下 捡起 地上 牛奶 放进 嘴里 画面 鼻子 不禁 一酸 刚想拉起 男孩 盒子 吹得 鼓鼓的 放在 地上 猛地 一脚 马 老子 一跳,1
挖 坟侠 大战 偷 粪 形容词   开心 快乐 复数 形式 名词   男同性恋 那有 复数 形式 加 s,1
Dar 大山 hop 笑 哭 笑 哭,1
猪猪 流鼻涕 teachers,1
故地 桃花 妙龄 rup 哈哈哈哈 xswl,0
背风 Buff 封面 找 素材,0
pinkiemew 太冷 坐坐,0
墨瞳 ase 爷 翻译 可爱,0
君临天下 ebOr i   benn   looking   that   哥死哥 死,0
永远 面具 脸 一首 电音 音乐 总有 一段 节奏 怦然心动 通俗 表现 冷颤 内心 产生共鸣 身体 忍不住 想要 跟随 节奏 摇摆 果断 首歌 收藏 久而久之 回来 感谢 说 这段话,0
风筝 丶 追 感觉 rup 不行,0
感情 曼妙 曲线 感到 身体 坚硬 捂脸 糟糕 翻译,0
忙 ___ y 渣 男,0
事关 孤独 功夫 熊猫 想   告诉,0
鸭儿 寻山队 skr skr skr,0
侯 鸭 作 名词 可数 形容词 时才 不可数,0
研研变 优秀 丢 说,0
宇宙 无敌 超级 愛 tt 👀,0
鸠 時 全程 听成 gross,0
红豆冰 棍 TEL sex,0
空心 蜡笔 这是 中国式 英文 复数 坐下 奥,0
仙君 红颜 笑 想起 抖音 刚出 惹人 喜爱 抖音 感觉 厌恶,0
Banananannm 借鉴 以下内容 回复 想 说 讨厌 app 原因 一首歌 火 首歌 毁 歌 音乐 搞 3D 循环 爆炸声 配 土味 视频 一口 吞 东西 音乐 噪音 想 保护 喜欢 音乐 一顿 轮作,0
小浪 浪 两 兄弟 歌 mv,0
cartaofficial Fedde,1
Sercin Electro   House,0
Mr 薛 99088 卧槽 一首 老歌 改成 牛 逼,0
愿有 青春 可谈 该死 咖喱 味 太爽了 嗷,0
Birch shake   shake   摇 完事,0
昵称 33 台词 疯狂 重复 噶哈 噶哈 噶哈,0
HerrLu 永不 疲倦 45 秒 跪 听,0
乐 宁安 108 好汉 就够,0
孤独 灬 心舞 呦 耳机 不行 换,0
orange0817 脚 抽筋 只能 动 脚趾,0
江湖人称 菠萝 娃 丶 火钳 刘明,0
钙 百 百大 DJ   失敬 失敬 哇塞 好好 听,0
钙 FL 水果 初学者 作品,0
sweetyzn 听到 妈 妈 妈,0
椰子 FANCY 冲冲,0
敲爱 电音 热评 眼前 不知 讲述 真 该死 牛 逼,0
叶英刀 阿爸   呆呆,0
制噪 音乐 恭喜 2019 百大 DJ 排行榜 第三 十名 耍酷,0
涂黑 指甲油 戳 爷 Fedde   Le   Grand,0
UnblNoday 老前辈,0
在座 辣稽 留名,0
PainKiller1998 抖 甩 摇,0
晔 少少少 吉他 兄弟,0
火焰 喵 燐 真棒,0
翁 少年 挺 好看,0
缘份,0
佳樹秀 繁陰 乐器 演奏 听 好像 箫 😂,0
喵 喵 咪 猫 喵 前半部 分 有种 魔戒 里 精灵 国 感觉,0
帐号 注销 🌸,0
戲者 生存 没人 吐 槽 封面,0
琴子枫 配乐 好好 听 吉它 太吵,0
臨兵 鬥者 皆 陣列 前行,0
尘心 丿,0
涂漾,0
脸 无穷 黑 心 水,0
9ixx7 啊啊啊 炸,1
飛行 傳 教士 新单 已传 亨利 冯都 敲锣 打铁,1
reganiz 百度 百科 查 house 音乐 类型 bass   house 介绍 这首,1
Exit ____ 很棒,1
骚墨 骑士   赞   抖   半夜,1
环翠 楼顶 赏 美景 锅碗瓢盆 敲起来,1
Tance 梦 good,1
江口 寿史 炸炸 炸,1
流浪 大同,1
ElectricHeart Boom,1
富含 智慧 助手 中老年 骂 战 凶残,1
FoxTwo 加一,0
TIDE Mr 飘   爽,0
富含 智慧 助手 bb 有时候 旧文 重发,0
cherrynam 听过 bass   house 听 躁 百度 选 这首 典型 副歌 裂开,0
高乐高 高高 bb 推文 18 年,0
JasieYang 周一 狂欢,0
钅 刂 558,0
浆果 断 kontor 点赞,0
SilveryKnife 炸 完事,0
CURBELLESA 回听,0
DJPlusOne 封面,0
BASS   HOUSE,0
Jama1 Mo0 很久没 听,0
LakeOfNoReturn 真酷,0
守身如玉 1808 zhenqiao,0
可不可以 不爱 女生 天秀,0
ProtonEZ 带卫 裤衩 百度,0
请 离开 别烦 不错,0
En Recer 自然 接受 ......... 太炸,0
Jim Young 栩 bass 味道 很浓,0
摆脱 高潮 迷恋 三次   感觉 下载 封面 牛哥 矛 戳,1
喝掉 XD 朋友 告诉 我歌 名叫 嗨 歌 TM 找 半天,1
迷鹿 麋了 雾 所有人 美杜莎 满头 毒蛇 相貌 丑恶 女 怪物 对视 人会 石头 鲜有 美杜莎 年轻貌美 少女 美貌 吸引 海神 波塞冬 招致 雅典娜 嫉妒 幅 模样 做 错 做 错,1
4yoeyez 告诉 首歌 海尔 百度 搜 妈 老子 买 空调,1
想 吃 青椒 美杜莎 吸引 波塞冬 更是 海神 雅典娜 神殿 奸污 美杜莎 智慧 女神 祭祀 不洁 象征 雅典娜 妒忌 美杜莎 报复 波塞冬 只能 气 撒 无辜 女 祭司 身上 美杜莎 错 错 错 弱小 弱小 美貌 想 匹配 实力 原罪,1
Creation 创造 满意 看着 镜子 里 女装 说,1
沉 攸 Gstar 绝地 求生 邀请赛 队员 短片 BGM   大哥 牛 逼 带妹 吃 鸡 主力 少 一半 带妹 夺冠,1
好听 名字 错 波塞冬 侵犯 美杜莎 美杜莎 寻求 雅典娜 不洁 之身 嫌弃 美杜莎 雅典娜 祭司 祭司 规则 贞洁 结局,1
万亿 少女 梦 美杜莎 勾引 波塞冬 赛 壬 追杀 雅典娜 神庙 雅典娜 战神 奥林匹斯 十二 主神 中三大处 女神 美杜莎 亵渎 雅典娜 更是 一种 挑衅 波塞冬 奥林匹斯 十二 主神 海神 神 王宙斯 弟弟 雅典娜 办法 只能 诅咒 美杜莎,1
维秘 诱惑 朋友 问 首歌 告诉 海尔 百度 搜 妈 买 一台 空调,1
无聊 伤心 要死 4am 牛 逼 ifty 牛 逼,1
三玖 妻 天下第一 牛 战士 永远 摘下 面具,1
米津 玄师 右眼 侵犯 地点 雅典娜 神殿 雅典娜 生气 但气 不好 波塞冬 身上 发 只好 欺负 美杜莎,1
EDM Avicii forever 雅典娜 嫉妒 保护 尚存 疑问,1
XKS 下载 桌面,1
卿 非人 追梦 考研 室友 回来 唱 追梦 赤字 心后 发现 小心 进 神仙 歌单,0
张亦弛 RnkU 买 十台 冰箱 不服,0
竭而 碑 涼 奔 刺击,0
张亦弛 RnkU 朋友 说 首歌 嗨 歌 老子 找 半天,0
Allurekyl 正 解,0
Lord wrs 嗨,0
情迷 yy 他俩 歌 好听 捂脸,0
情迷 yy 眼光,0
嚛 桂 中文 DJ 舞曲 嗨 兄弟,0
Amyy123 greenday 林肯公园 三个 心中 永远 神团,0
Narretor 丶 乐队 首首 高产   太赞 辽,0
西月 舞礼 喜欢 作者 音乐风格 ❤,0
一只 171122 带感 熬夜 备课 越来越 精神,0
彬 封 天下 Daniel hhhhh 太 真实 语文 老师 花 两节课 讲完 错综复杂 关系,0
紧依卫 神话 科普 全是 美杜莎,0
古 贰 哥 广州 地铁 二号线 跳 仔 耍酷,0
暗黑 系 喵 罗马 红 战士 衣袍 飘扬 军旗 君主 丝绒 王座 革命者 领巾 中 罗马 城墙 颜色 荣耀 浸湿 鲜血 布料 日晒雨淋 颜色,0
斯人 彩虹 v 一入 网易 深似海   嗨 曲 常客 耍酷,0
花瓣 妹妹 考研 加油,0
百消 丹瓣 歌词 大意 踩 头上 明天 踩 坟,0
李俊 达 Alon 害怕 一首歌 听懂,1
Lee 新 硕子 记得 去年 第一次 小屋 帮 伴 赵雷 画来 果子 手鼓 感觉 荣光 万丈 身边 姑娘 回去 爱 赵雷 歌 赵 雷火 希望 越来越,1
晨微 起南 对不起   想   昨天 妈妈   扫 扫墓   阿姨 走   墓 哭 孩子   对不起   再来     结婚   再见,1
陈硕子 唱 再见 永远 明白 再见 也许 永远,1
米 店老板 港岛 妹夫 一句 话   有人 说 故事 人才 听得懂 民谣 有人 说 民谣 听 总会 孤单 带来 莫名 愁绪 民谣 魅力 普通人 生活 心情 乐风 恰到好处 唱 出藏 心底 一份 情愫,1
丨 姑娘 回头   民谣 喜欢   姑娘 回头   我怕 爱,1
______ 小明 就让 时光 停留 就让 姑娘 回头 就让 四年 爱 消逝 风中 高一 大二 对不起 走 背叛 再见 姑娘 我爱你,1
贰 陳 贰 毕业 聚会 那天 晚上 散场 外面 鼓起勇气 名字 分手 两年 想 说 几句话 拍 几张 照片 不留 遗憾 放不下 回头 那天 晚上 拍 完照 看着 走 远 哭 说不出 话 回到 宿舍 趴 桌子 满脑子 绝望 毕业 快乐 有缘 再见 珍重,1
