We Don't Talk Anymore,https://music.163.com/song?id=401249910,Charlie Puth/Selena Gomez
番号007,https://music.163.com/song?id=1335033369,阿达文西
Who's Lovin' You,https://music.163.com/song?id=28957127,October
One night (Instrumental Version),https://music.163.com/song?id=454494,加賀谷玲
Sway,https://music.163.com/song?id=556053856,Tove Styrke
Calvin Harris-DJ Mr.ResCo - Summer （Hype Mix）（DJ Bmaster remix）,https://music.163.com/song?id=1341946369,DJ Bmaster
Stardust (T & Sugah x NCT Remix),https://music.163.com/song?id=399353137,T & Sugah/NCT
我们能不能不分手,https://music.163.com/song?id=357324,花儿乐队
Smoke,https://music.163.com/song?id=1369687812,Toby Green
黑夜一束光,https://music.163.com/song?id=1395252835,摩登兄弟刘宇宁
沈阳的选手,https://music.163.com/song?id=452601378,金6
Anywhere I Go,https://music.163.com/song?id=420069116,Vicetone
Walls,https://music.163.com/song?id=1333359608,Slushii
Juices,https://music.163.com/song?id=411314846,Virtual Riot/Dubloadz
Double Cup (Extended Mix),https://music.163.com/song?id=553029615,CARTA
Dust,https://music.163.com/song?id=414980073,Dave Erpson
Are You Sure?(Acoustic),https://music.163.com/song?id=466126175,Conor Maynard/Ty Dolla $ign/Kris Kross Amsterdam
Rebellion (Original Mix),https://music.163.com/song?id=1348770768,GneHHHc
Let Me Go,https://music.163.com/song?id=504425721,Hailee Steinfeld/Alesso/Florida Georgia Line/watt
蓝色生死恋I插曲,https://music.163.com/song?id=5264718,群星
Starrs - Brian Finnegan,https://music.163.com/song?id=34516897,Brian Finnegan
Temptation,https://music.163.com/song?id=34144435,Dual Force
Bring to the Boil,https://music.163.com/song?id=5046621,Beltaine
烟花落,https://music.163.com/song?id=1314010312,DarkSpirit
Real Love,https://music.163.com/song?id=1357428560,Asketa/Natan Chaim/Kyle Reynolds
夜闯秋名山（弹幕歌词版）,https://music.163.com/song?id=413829329,HOPE-T
轻,https://music.163.com/song?id=461521046,鲸鱼马戏团
Seventeen,https://music.163.com/song?id=572069103,Justice Skolnik/Nevve
Star,https://music.163.com/song?id=1390966816,RuKoops
龙卷风,https://music.163.com/song?id=89125,甘仕良
没有人心疼我,https://music.163.com/song?id=572042895,陈雪凝
1234,https://music.163.com/song?id=502238152,k?d/Medasin
【哲学】seve♂,https://music.163.com/song?id=462552812,喵喵帕帕斯
Not Giving Up On Love (Classic Bonus Track) (Extended Version),https://music.163.com/song?id=16389527,Armin van Buuren
繋ぎとめた世界,https://music.163.com/song?id=32857651,黒須克彦/帆足圭吾
Mona Lisa (Brass Mix),https://music.163.com/song?id=1319938181,Dirty Rush & Gregor Es/David Puentez
まげてのばして - ピアノ,https://music.163.com/song?id=4881649,渋谷毅
Morning Dreams,https://music.163.com/song?id=1361789234,отрава музыка
"Chilli Pipers,Rockin' All Over The World (Medley)",https://music.163.com/song?id=18826400,Red Hot Chilli Pipers
Hello?,https://music.163.com/song?id=567145846,Clairo/Rejjie Snow
Blame It On Your Love (Kat Krazy Remix),https://music.163.com/song?id=1375539466,Charli XCX/Lizzo/Kat Krazy
Зая,https://music.163.com/song?id=518094151,Бамбинтон
F WHAT YOU HEARD,https://music.163.com/song?id=427542123,Quintino
Devour,https://music.163.com/song?id=1389840993,ZHANG JUN
Return Of The Raver,https://music.163.com/song?id=31721425,Vexento
Look4You,https://music.163.com/song?id=483024028,Alberto Ciccarini
Lost (Acoustic),https://music.163.com/song?id=1388632973,End of the World/Clean Bandit
니가 없는 시간은 - (没有你的时间),https://music.163.com/song?id=28941546,Rainy Day
Battlefield (The Satan Remix) (Extended Mix),https://music.163.com/song?id=1404840350,Miss K8/The Satan
Time Leaper,https://music.163.com/song?id=412911872,Hinkik
世间美好与你环环相扣（Cover：柏松）,https://music.163.com/song?id=1383923128,能唱的老狗
Helmet to Helmet,https://music.163.com/song?id=34749433,Brand X Music
What's She Got?,https://music.163.com/song?id=27569687,Emma Stevens
Empire of Angels,https://music.163.com/song?id=29460377,Thomas Bergersen
Rose Goyave,https://music.163.com/song?id=492144883,LOWEN/El Speaker
Take It From Me,https://music.163.com/song?id=19572270,The Weepies
Autumn （秋）,https://music.163.com/song?id=522041157,LJY
BAD!,https://music.163.com/song?id=1338586215,R3hab/XXXTENTACION
Voices,https://music.163.com/song?id=537974959,Lucas Nord
Let Me Be There,https://music.163.com/song?id=3209141,Olivia Newton-John
老谁小谁,https://music.163.com/song?id=25641420,天堂乐队
千百度（钢琴曲）,https://music.163.com/song?id=417595476,钱晨航
"3 Gymnopediés, No. 1",https://music.163.com/song?id=35747716,John Lenehan/Erik Satie
Go Berzerk,https://music.163.com/song?id=453268024,Pegboard Nerds/Quiet Disorder
Tears In Pink Rain,https://music.163.com/song?id=5330805,甘雨
Beyond -海阔天空 （DJ版）（浪子康 Remix）,https://music.163.com/song?id=1313726466,浪子康
Whisper,https://music.163.com/song?id=1375514484,ZABO
Night After Night,https://music.163.com/song?id=39443126,Sandra Lyng
一笑倾城（Cover：Toy王奕）,https://music.163.com/song?id=1380992594,熊同学
FOG OF FOREST,https://music.163.com/song?id=1365461931,QCQ official
Lover Boy 88 (cover：Phum Viphurit&Higher Brothers),https://music.163.com/song?id=1343311848,姜鹏Calm/很美味
木陰,https://music.163.com/song?id=22663110,いろのみ
Flubber,https://music.163.com/song?id=1356738081,Damien N-Drix
男孩（Cover：梁博）,https://music.163.com/song?id=573577351,摩登兄弟刘宇宁
Treehouse,https://music.163.com/song?id=1391790377,James Arthur/Sofia Reyes
我知道我失去你了,https://music.163.com/song?id=469744892,脆弱少女组
you were good to me,https://music.163.com/song?id=1359719091,Jeremy Zucker/Chelsea Cutler
Legends Never Die - (传奇永不熄—英雄联盟2017全球总决赛主题曲),https://music.163.com/song?id=506196018,Against the Current
Zombie (Extended Mix),https://music.163.com/song?id=497745567,Ran-D
Hush,https://music.163.com/song?id=27937389,miss A
How We Party (Original Mix),https://music.163.com/song?id=529824411,Kenshin
红玫瑰,https://music.163.com/song?id=65533,陈奕迅
One last dance,https://music.163.com/song?id=34183393,Noicybino
Sugar,https://music.163.com/song?id=411315706,Terror Jr
山海皆可平,https://music.163.com/song?id=1377053293,CMJ
Crowd Control,https://music.163.com/song?id=514055298,Dimitri Vegas & Like Mike/W&W
Savage,https://music.163.com/song?id=419250857,Borgeous/Lil Jon/Riggi & Piros
夜的钢琴曲十九,https://music.163.com/song?id=562613275,邓壬鑫
Future Unbound (Original Mix),https://music.163.com/song?id=1330183248,Joulez
In My Blood (Acoustic),https://music.163.com/song?id=559237844,Shawn Mendes
紫霞仙子&至尊宝,https://music.163.com/song?id=1302114856,杨权威
Between the Bars,https://music.163.com/song?id=5056101,Elliott Smith
The end point,https://music.163.com/song?id=1387387040,阳山伟伟
NUMB,https://music.163.com/song?id=545350938,XXXTENTACION
小夏，多变的天气如妳,https://music.163.com/song?id=410715051,饭碗的彼岸
всю жизнь,https://music.163.com/song?id=1307371705,мавлан музыка
凉,https://music.163.com/song?id=520126220,是Arealy/Saiakoup
摩托车摇 (DJ版),https://music.163.com/song?id=1300381893,承利
Devil Inside Me,https://music.163.com/song?id=1366774995,KSHMR/Kaaze/Karra
Part Of Me,https://music.163.com/song?id=1382706034,Novi Maschilton
Rewind,https://music.163.com/song?id=1393223744,Cat Dealers/MAKJ
心安理得 (完整版)(cover：王天戈）,https://music.163.com/song?id=1364197430,王泽科
温柔,https://music.163.com/song?id=386538,五月天
Mirage of Clarity (Original Mix),https://music.163.com/song?id=1408100635,Edonia
Fading Dream (Original Mix),https://music.163.com/song?id=539888952,Supa7onyz
秋虫,https://music.163.com/song?id=486735362,赵震
What's Up Danger,https://music.163.com/song?id=1333335577,Blackway/Black Caviar
Till Dawn (Edit),https://music.163.com/song?id=1350280001,Andy C
Bad For Me,https://music.163.com/song?id=1321901983,Whipped Cream
Find You,https://music.163.com/song?id=464192074,HIDDN/Beatrich
群星-洪荒之力+黎明前的黑暗（DJ阿超咚鼓版）（DJ阿超 remix）,https://music.163.com/song?id=1365238172,DJ阿超
Derp (Original Mix),https://music.163.com/song?id=28461771,Bassjackers/MAKJ
Day 'N' Nite 〔DJSzoyjp.欧阳建平 Remix〕,https://music.163.com/song?id=1335628302,Dj Szoyjp/Kid Cudi
Whole (Acoustic),https://music.163.com/song?id=1397042240,Jacob Whitesides
Mr. Clean,https://music.163.com/song?id=464377589,Yung Gravy
Feel The Fire (Breath Vocal Mix),https://music.163.com/song?id=437859809,Pluto/ye.
Next Big Thing,https://music.163.com/song?id=19685079,Vince Gill
As Long As You Love Me,https://music.163.com/song?id=1518938,Justin Bieber/Big Sean
Can't Hold Us (feat. Ray Dalton),https://music.163.com/song?id=25677983,Macklemore & Ryan Lewis
Epic (Garmiani Remix),https://music.163.com/song?id=1308017578,Sandro Silva/Quintino
Alan Walker-TikTok(Faded)（Roberto Kan remix）,https://music.163.com/song?id=1370940516,GneHHHc
Near or Far,https://music.163.com/song?id=2414984,Carissa Rae
Curiosity,https://music.163.com/song?id=2313952,Carly Rae Jepsen
Beamlight (Extended Mix),https://music.163.com/song?id=1351559993,Leonard A/Andy Kumanov
我的一切都和你有关系 - (电视剧《趁我们还年轻》人物主题曲),https://music.163.com/song?id=1361945791,汪苏泷
Fresh Off The Grill,https://music.163.com/song?id=37091383,Dan Farber
Aeon,https://music.163.com/song?id=33359018,JJD
直到最后,https://music.163.com/song?id=41652089,V89乐队
れんげ畑,https://music.163.com/song?id=28167045,水谷広実
Selena Gomez-Wolves 漩涡鸣人（mash up）（可有道 remix）,https://music.163.com/song?id=1348528599,可有道
Boom Clap,https://music.163.com/song?id=28566210,Charli XCX
Helpless,https://music.163.com/song?id=1787661,Neil Young
Anesthesia,https://music.163.com/song?id=31721419,Vexento
A Gift of a Thistle (from Braveheart),https://music.163.com/song?id=18565939,Catrin Finch/Pam Chowhan/Julian Lloyd Webber
Where The Love Goes,https://music.163.com/song?id=475264163,Anjulie
Moments,https://music.163.com/song?id=35920504,Stahl!/Alex Skrindo
CandyStar☆,https://music.163.com/song?id=476509463,SaMZIng
爱拼才会赢,https://music.163.com/song?id=34040965,叶启田
 come and get it VS Bangarang,https://music.163.com/song?id=427609304,Line MIX
太久,https://music.163.com/song?id=1314154490,刘思鉴/Todd Li
苏喂苏喂 (DJ重鼓版),https://music.163.com/song?id=452986351,枫宇辰
Orange Sky,https://music.163.com/song?id=987715,Alexi Murdoch
冬末与空巷,https://music.163.com/song?id=1348625075,闫东炜
Better With You,https://music.163.com/song?id=1348939361,3LAU/Justin Caruso/Iselin Solheim
Galaxy Tourist,https://music.163.com/song?id=22807077,Peppertones
Choices,https://music.163.com/song?id=5045824,George Jones
你就不要想起我（Cover：田馥甄）,https://music.163.com/song?id=1299649170,李欣龙啊
Chains of Promises (Dulsae Remix),https://music.163.com/song?id=463081293,Elsa & Emilie/Dulsae
Süleyman Kaya-Warem,https://music.163.com/song?id=1346320965,GRABOTE/EA7_GYN
Seaside Retreat,https://music.163.com/song?id=5022593,Dan Gibson
If We Could Stay High,https://music.163.com/song?id=556066472,Chelsea Lankes/SJ
Cresco,https://music.163.com/song?id=1399397158,Michael Berklin
Drink About,https://music.163.com/song?id=554169475,SeeB/Dagny Norvoll Sandvik
大哥欢迎你 (原版),https://music.163.com/song?id=1330918998,昊华
A Day At The Beach,https://music.163.com/song?id=436346093,TMVC
人间不值得(Prod.P$YCHO),https://music.163.com/song?id=561999698,小白羊HUSH
002,https://music.163.com/song?id=864804414,阿达文西
湖滨初晴,https://music.163.com/song?id=1362391375,dylanf
弹着吉他的少年,https://music.163.com/song?id=28267674,新裤子
王者降臨,https://music.163.com/song?id=30590718,Pianoboy高至豪
我同你,https://music.163.com/song?id=1320742848,黄恺
Bliss (Hydro Aquatic Remix),https://music.163.com/song?id=503158960,3rd Moon
Forever,https://music.163.com/song?id=412175138,Ahxello
Mamma Mia,https://music.163.com/song?id=1359232604,Hugel/Amber Van Day
Without A Doubt,https://music.163.com/song?id=4092686,Isbells
Part-Time Lover,https://music.163.com/song?id=1347227963,Dabin/Claire Ridgely
Oh Father,https://music.163.com/song?id=27506733,Bodhi Jones
Dj Mr.Zi - 七色云彩（DJ Mr.Zi remix） - (原曲：Without U),https://music.163.com/song?id=522373610,DJ Mr.Zi
Be Right Here (Mesto Remix),https://music.163.com/song?id=1309796594,Kungs/StarGate/Goldn
Stellar (Original Mix),https://music.163.com/song?id=573594408,CaPa
秒 · 繁梦,https://music.163.com/song?id=1403355980,八云轨
虚拟（Cover：陈粒）,https://music.163.com/song?id=548830111,云天_Cloud
Testament,https://music.163.com/song?id=32717379,Rigël Theatre
Il gigante e la balena,https://music.163.com/song?id=1369949,Fabrizio Paterlini
Eau Rouge (Original Mix),https://music.163.com/song?id=507574287,Algiz
世界上的另一个我,https://music.163.com/song?id=514765154,阿肆/郭采洁
BOOM,https://music.163.com/song?id=474581010,Tiësto/Sevenn
The Best You Had,https://music.163.com/song?id=1343455873,Nina Nesbitt
Give Me Your Love,https://music.163.com/song?id=1330143157,James Carter
Seven Nation Army (Ben Callahan Remix) ,https://music.163.com/song?id=519943217,Ben Callahan/The White Stripes
幻觉,https://music.163.com/song?id=863481124,面孔乐队
sunset（日落）,https://music.163.com/song?id=1358188994,祭酒
Intoxicated (Sleepy Tom Remix),https://music.163.com/song?id=31421585,Martin Solveig
那年夏天，阳光正好,https://music.163.com/song?id=428391474,忘乡
China-X,https://music.163.com/song?id=409654859,徐梦圆
(失明前)我想记得的47件事,https://music.163.com/song?id=26348049,陈绮贞
Ray Of Hope (Sothzanne String Intro Remix),https://music.163.com/song?id=548060224,Shadowline
中意的季节,https://music.163.com/song?id=529823556,诱导社
Breath and Life,https://music.163.com/song?id=3935139,Audiomachine
Afterlife,https://music.163.com/song?id=28402350,Ingrid Michaelson
"Comptine d'un autre été, l'après-midi - (电影《天使爱美丽》配乐)",https://music.163.com/song?id=20744076,Yann Tiersen
Coming Home,https://music.163.com/song?id=4038411,Skylar Grey/Diddy-Dirty Money
さくらの季節,https://music.163.com/song?id=874229,38BEETS
没有什么不同（完整版）（Cover：曲婉婷）,https://music.163.com/song?id=1399871382,巧乐兹
Ibiza Night (Mbnn Remix Radio Edit),https://music.163.com/song?id=504206109,Pasha Lumin/Alba Kras/MBNN
离岸（Cover：苏晗）,https://music.163.com/song?id=1379241817,王泽科
没有人在乎你在乎的事,https://music.163.com/song?id=28854360,那我懂你意思了
Words,https://music.163.com/song?id=1301572238,Steve Void/BEAUZ/Bri Tolani
Burnin' Up (Aero Chord Remix),https://music.163.com/song?id=399405313,Jessie J/2 Chainz/Aero Chord
恍惚交错的记忆,https://music.163.com/song?id=456310390,余日秋山
孤独青年自救手册Demo,https://music.163.com/song?id=560223060,郁欢
Dream Of A Dream,https://music.163.com/song?id=28949431,Epistra
夜的钢琴曲八,https://music.163.com/song?id=559931724,邓壬鑫
情深深雨蒙蒙（Cover：赵薇）,https://music.163.com/song?id=1365246741,魏子傲
Rockin’ Pneumonia,https://music.163.com/song?id=2865422,Jimmy Barnes
Side By Side,https://music.163.com/song?id=1331302407,Vanished
未来纪元 (Original Mix),https://music.163.com/song?id=1406277946,ZHANG JUN
DJ Okawari - Flower Dance（钢琴原版）,https://music.163.com/song?id=515788042,Oturans
洛卡洛卡 (Perfect Mix),https://music.163.com/song?id=1357587673,孤万上
Party Don't Stop,https://music.163.com/song?id=518076051,D-Wayne
Dollar Bill Blues,https://music.163.com/song?id=427242427,Townes Van Zandt
Faya,https://music.163.com/song?id=1306629922,WHITENO1SE/No Comment/Richie Loop
蕾(つぼみ),https://music.163.com/song?id=26116130,広橋真紀子
"GOOD BOY(BIGBANG JAPAN DOME TOUR 2014~2015 ""X"")",https://music.163.com/song?id=31421170,GD X TAEYANG
Hit&Run,https://music.163.com/song?id=403710645,Greyson Chance
啷个哩个啷（Cover：鹏泊）,https://music.163.com/song?id=459667550,Golden
Illusion,https://music.163.com/song?id=1370901309,XYLØ
Counting Stars,https://music.163.com/song?id=28248872,Alex Goot/Chrissy Costanza/Kurt Hugo Schneider
十年饮冰  难凉热血,https://music.163.com/song?id=1355933698,安筱冷
DJRongZi-DJRongZi - Budweiser storm electric syllable（DJRongZi Remix）,https://music.163.com/song?id=542183063,DJRongZi
Happy (Gru's Theme from Despicable Me 2),https://music.163.com/song?id=28137466,Pharrell Williams
N U / V E R / K A,https://music.163.com/song?id=1302288107,1788-L
Waiting For Tomorrow,https://music.163.com/song?id=1318611237,Martin Garrix/Pierce Fulton/Mike Shinoda
i won't let you feel alone again,https://music.163.com/song?id=1337981483,demxntia
Basdalama,https://music.163.com/song?id=534541185,Nadeer
You Say (Acoustic),https://music.163.com/song?id=1296946590,Sarah Close
lil' bit wrOng,https://music.163.com/song?id=437909648,Maty Noyes
Circle of Rain,https://music.163.com/song?id=2902124,Kit Watkins
Together - (映画「シナモン the movie」EDテーマ),https://music.163.com/song?id=5252600,东方神起
Lenium (Original Mix),https://music.163.com/song?id=1365175743,Eqwillus
爱的精灵 ,https://music.163.com/song?id=1397160537,龙胆囡
여전히 아름다운지 - (美丽依旧),https://music.163.com/song?id=404746107,7pm
Bass Jam,https://music.163.com/song?id=529823690,Refuzion
GIAO！,https://music.163.com/song?id=556220425,倒悬的橘子
且听风吟,https://music.163.com/song?id=139359,朴树
계절의 여왕 - (季节的女王),https://music.163.com/song?id=5330813,甘雨
夜空多灿烂,https://music.163.com/song?id=356035,果味VC
Datvibe 2,https://music.163.com/song?id=484365272,Matroda
Time in a Bottle,https://music.163.com/song?id=2795762,Jim Croce
First Contact,https://music.163.com/song?id=1318507804,KRILLA/Slooze
Happy,https://music.163.com/song?id=21267189,Never Shout Never
度日,https://music.163.com/song?id=400689219,唐宁
秘密的爱,https://music.163.com/song?id=375914,声音玩具
Mym (Original Mix),https://music.163.com/song?id=553764951,Tofalko
Talking to Myself,https://music.163.com/song?id=33984810,Soy​Sauce
有可能的夜晚 - (原唱：曾轶可),https://music.163.com/song?id=1344814341,颜人中
悲怆奏鸣曲,https://music.163.com/song?id=5276807,Ludwig van Beethoven
Jiaye & Tony lgy - Astronomia (空野リンジ Remix) [Dubstep Ver.],https://music.163.com/song?id=482857044,空野リンジ
Rögbõl Élet,https://music.163.com/song?id=19401798,The Moon And The Nightspirit
虚拟（Cover 陈粒）,https://music.163.com/song?id=512754251,Babystop_山竹
ユーフォリア,https://music.163.com/song?id=26212410,窪田ミナ
TEK TEK TEK (Original Mix),https://music.163.com/song?id=1341998835,GRABOTE
让,https://music.163.com/song?id=554530091,WJJ
Long Gone Lonesome Blues (Single Version),https://music.163.com/song?id=993534,Hank Williams
Don`t You Worry Child,https://music.163.com/song?id=26567161,Swedish House Mafia
Chilled Jazz,https://music.163.com/song?id=1337858073,Relaxing Piano Jazz Music Ensemble
Dream With You,https://music.163.com/song?id=462523376,Blvmenkind
Ain't no Party (Like an Alcoholic Party),https://music.163.com/song?id=28172671,DJ Kicken Vs MC
Want You,https://music.163.com/song?id=526413065,Rynx/Miranda Glory
Blue,https://music.163.com/song?id=1318519501,YosTe
Rave After Rave (Original Mix),https://music.163.com/song?id=31081097,W&W
雨 (Instrumental Version) - (雨 (器乐版本)),https://music.163.com/song?id=2324453,Cecile Corbel
Mirror Lake,https://music.163.com/song?id=1091656,Brian Crain
风儿带着我们飘,https://music.163.com/song?id=139471,彭坦
Don't Break My Heart,https://music.163.com/song?id=357263,黑豹乐队
boyfriend,https://music.163.com/song?id=1381738482,Ariana Grande/Social House
Lonely Girl (Gareth Emery Remix),https://music.163.com/song?id=573596745,Above & Beyond/Oceanlab
사랑 하고 싶은 날 - (想要恋爱的日子),https://music.163.com/song?id=33233415,甘雨/Seori
Live Like You Were Dying,https://music.163.com/song?id=22063747,Tim McGraw
心野路子正(Original Mix),https://music.163.com/song?id=489998986,精彩强Sir
Abandon,https://music.163.com/song?id=524148423,Goldmund
RICKY,https://music.163.com/song?id=1363920534,Denzel Curry
I Got My Eye on You (Cristian Marchi & Paolo Sandrini Perfect Mix),https://music.163.com/song?id=1215281,Cristian Marchi
Chateau (Acoustic),https://music.163.com/song?id=1318393981,Angus & Julia Stone
1000の言叶~时を越えた想い~(Piano Version),https://music.163.com/song?id=622847,松枝賀子
Good Night,https://music.163.com/song?id=485856132,Snigellin
Nekozilla,https://music.163.com/song?id=35955864,Different Heaven
Shelter,https://music.163.com/song?id=483242155,HKLMR/Kathmo
Marchin' On,https://music.163.com/song?id=20200849,OneRepublic
When A Cowboy Trades His Spurs For Wings,https://music.163.com/song?id=1325356144,Willie Watson/Tim Blake Nelson
花如雨,https://music.163.com/song?id=29789739,鲜远
Sleepwalker (Virtu Remix),https://music.163.com/song?id=446549367,ILLENIUM/Joni Fatora/Virtu
Erhu,https://music.163.com/song?id=1341503728,DJ Dark/MD DJ
Twisted (Original Mix),https://music.163.com/song?id=542977901,еяхат музыка
空蝉,https://music.163.com/song?id=531940,高梨康治
Ghost White Dress,https://music.163.com/song?id=515549026,TYSM
Carry Me Home (Extended Mix),https://music.163.com/song?id=571338943,KSHMR/Jake Reese
Throw It Up,https://music.163.com/song?id=1315140967,Wooli
2018百大顶尖单曲MIX(DJJerry remix),https://music.163.com/song?id=557432827,DJ Jerry/Avicii(Tim Berg)
Plague [NEST054],https://music.163.com/song?id=33984143,Rezz
TroyBoi DoYou Exlls ( Remix GHouse ),https://music.163.com/song?id=1314458568,еяхат музыка/мавлан музыка
Awesome,https://music.163.com/song?id=1323304305,阳山伟伟
梦回唐朝,https://music.163.com/song?id=381920,唐朝乐队
My 22 (Inst.),https://music.163.com/song?id=1330972472,逆时针向
I Knew You Were Trouble,https://music.163.com/song?id=27560017,MADILYN
空白格（Cover：蔡健雅）,https://music.163.com/song?id=564879750,陳梦嘉
Chill Bill,https://music.163.com/song?id=422790145,Rob $tone
No Flex Zone,https://music.163.com/song?id=28977818,Yellow Claw
Hoovela,https://music.163.com/song?id=1313420658,Steve Aoki/TWIIG
Utopiosphere -Platonism-,https://music.163.com/song?id=435166264,Mili
"Welcome to Planet Urf - (英雄联盟""无限火力""模式新主题曲)",https://music.163.com/song?id=31311706,英雄联盟
Design in Malice (feat. Young Zee & Pacewon),https://music.163.com/song?id=18587844,Jedi Mind Tricks
heigen,https://music.163.com/song?id=590452,KAORI/Keiko/梶浦由記
Ghost - (游戏《死亡搁浅》原声),https://music.163.com/song?id=1397317478,Au/Ra/Alan Walker
Rockstar (Originally Performed by Post Malone feat. 21 Savage) [Instrumental Karaoke],https://music.163.com/song?id=573140511,The Karaoke Crew
山海remix,https://music.163.com/song?id=1328944284,鹿头LuTo
KSHMR-隐姓埋名（叶百旗 Remix）,https://music.163.com/song?id=1336217436,叶百旗
A Soft Place To Fall,https://music.163.com/song?id=472889624,Allison Moorer
只为灿烂的瞬间,https://music.163.com/song?id=380683,丝绒公路
Unstoppable (Original Mix),https://music.163.com/song?id=444548971,FootriX
ハレハレヤ （朗朗晴天）（铃声版）（Cover：v flower）,https://music.163.com/song?id=1368002839,熊同学
DRUGS! (K Theory Remix),https://music.163.com/song?id=529834614,K Theory/Rezz/13
安和桥间奏（纯音乐）（Cover：群星）,https://music.163.com/song?id=1344038671,林芬宇
Lady,https://music.163.com/song?id=1615544,Kenny Rogers
Twinkles,https://music.163.com/song?id=408532784,Poker
Empire,https://music.163.com/song?id=442465898,77 Bombay Street
乌鸦,https://music.163.com/song?id=40255375,破碎乐队
Peace (Blaine Stranger Remix),https://music.163.com/song?id=1374400694,Alison Wonderland
鱼书,https://music.163.com/song?id=522529247,陈鸿宇/曹秦
Refrain (Original Mix),https://music.163.com/song?id=1335507009,Kenji Sekiguchi/Nhato
