［欧美］极品旋律 无限循环！,142万,https://music.163.com/playlist?id=2848226139,陪我去抓水母好吗,https://music.163.com/user/home?id=116878917
2019VAC电音节预热歌单,67万,https://music.163.com/playlist?id=2937836274,VAC电音节,https://music.163.com/user/home?id=1496542620
「纯音」觅得一隅清净，花自尘埃出,29万,https://music.163.com/playlist?id=3066614455,二渔戏砚,https://music.163.com/user/home?id=1529879886
【纯音乐】与星空做伴，与寂静为舞。,87万,https://music.163.com/playlist?id=2899343112,清心li,https://music.163.com/user/home?id=512742143
2019全球百大DJ排行榜TOP100 Set,117万,https://music.163.com/playlist?id=2944308820,DXJ109,https://music.163.com/user/home?id=513966323
New Age冥想：静享一个人的午后时光,30万,https://music.163.com/playlist?id=3020725237,梅雨西子a,https://music.163.com/user/home?id=577040927
【欧美电子】电音风格| 有盐有甜,181万,https://music.163.com/playlist?id=2882971702,FrenchFriesST,https://music.163.com/user/home?id=342486413
[电音]纯音乐，动感强[建议耳机播放],20万,https://music.163.com/playlist?id=2951172488,不再是这个,https://music.163.com/user/home?id=1538391265
不插电Acoustic | 回归本真，纯净空灵,115万,https://music.163.com/playlist?id=2991837660,BAEK-J,https://music.163.com/user/home?id=288364640
<美梦计划>好想坠入粉红泡泡揉成的温柔乡,88万,https://music.163.com/playlist?id=2945323050,J-0815,https://music.163.com/user/home?id=507700105
仙女蹦迪专用曲,192万,https://music.163.com/playlist?id=2838069802,你是威廉吗,https://music.163.com/user/home?id=647645362
【建议随机播放】精神志上,190万,https://music.163.com/playlist?id=2998738877,喃北兮,https://music.163.com/user/home?id=1722594583
<心动计划>触动你心跳加速的旋律,183万,https://music.163.com/playlist?id=2946956241,J-0815,https://music.163.com/user/home?id=507700105
烟嗓男音翻唱-深情惬意,889万,https://music.163.com/playlist?id=2849193193,田秋飒,https://music.163.com/user/home?id=305128805
驾车/经典驾车曲目,34万,https://music.163.com/playlist?id=2930640226,DeepHouseLyx,https://music.163.com/user/home?id=467029090
「欧美冷门」拒绝平庸，旋律至上,27万,https://music.163.com/playlist?id=2950826843,循光,https://music.163.com/user/home?id=19944400
怦然心动 | 宝藏旋律与心动节奏的完美邂逅,233万,https://music.163.com/playlist?id=2908828253,樱桃味音乐,https://music.163.com/user/home?id=1323364095
我希望 你的眼里不止有星辰 也有我,280万,https://music.163.com/playlist?id=2887732671,鹿白川,https://music.163.com/user/home?id=493707309
神仙嗓音：萦绕于璀璨星河的旋律,137万,https://music.163.com/playlist?id=2958844224,mayuko然,https://music.163.com/user/home?id=129593031
Acoustic | 在恬静温柔中浅淡清欢,206万,https://music.163.com/playlist?id=2973542133,-KooTo-,https://music.163.com/user/home?id=17711631
不同的声音，中国摇滚乐队,143万,https://music.163.com/playlist?id=3000878897,好歌无需脑放,https://music.163.com/user/home?id=393908626
治愈系男声 | 似微风吹散心中的小确丧,123万,https://music.163.com/playlist?id=2878273618,少年的半岛铁盒,https://music.163.com/user/home?id=349960973
精选｜炸街&蹦迪 蹦迪一时爽一直蹦一直爽,135万,https://music.163.com/playlist?id=2877465469,我的码呢,https://music.163.com/user/home?id=132950125
王者荣耀孙悟空战歌 （超燃）斜阳身法猴,77万,https://music.163.com/playlist?id=2951679876,BladeMaster-酒仙阁Greg-Oden,https://music.163.com/user/home?id=1685562425
一眼•三秒•十分•前奏即沉沦,274万,https://music.163.com/playlist?id=2887168088,宝藏男孩_Simon,https://music.163.com/user/home?id=558968023
【电竞/超燃】游戏必备！,42万,https://music.163.com/playlist?id=2939912482,云村李哥哥,https://music.163.com/user/home?id=1849635421
异域风情 摇摆至上 。,166万,https://music.163.com/playlist?id=2939268130,云迹莫留,https://music.163.com/user/home?id=340876630
欧美节奏控：充足能量，运动不停,256万,https://music.163.com/playlist?id=2904364484,雨露xixi,https://music.163.com/user/home?id=1426915182
『王者荣耀』悟空专场 跳跃间的爆炸输出,64万,https://music.163.com/playlist?id=2911053255,憨憨慕言,https://music.163.com/user/home?id=1507668303
也许会治愈你心灵[干净纯音],49万,https://music.163.com/playlist?id=2929507163,--petty--,https://music.163.com/user/home?id=517795033
2019年最吊的Hook,84万,https://music.163.com/playlist?id=2975510329,Sauce420,https://music.163.com/user/home?id=111545004
「翻唱」好听的歌永远没有完整版,512万,https://music.163.com/playlist?id=3015005874,白净亭,https://music.163.com/user/home?id=283776435
“一起去野餐吧！”★惬意的假日时光,110万,https://music.163.com/playlist?id=3027829356,羊羊小毛衣,https://music.163.com/user/home?id=1762862793
史诗级节奏游戏战歌,99万,https://music.163.com/playlist?id=2901390761,霆风晚,https://music.163.com/user/home?id=1855828085
欧美励志//只有奋笔疾书，才能逆风前行,100万,https://music.163.com/playlist?id=3027102694,桑菲尔德L,https://music.163.com/user/home?id=1688564156
英雄联盟主题曲,204万,https://music.163.com/playlist?id=2900909299,点落雨声轻叹,https://music.163.com/user/home?id=329803786
热播电音旋律【精选】持续更新ღ℡,45万,https://music.163.com/playlist?id=2938253157,Young-style,https://music.163.com/user/home?id=1442630787
“山水总相逢丨来日皆可期”,149万,https://music.163.com/playlist?id=2899295533,这个男孩很自律,https://music.163.com/user/home?id=1553478077
被床弹飞的电音^_^,28万,https://music.163.com/playlist?id=2958673472,Liangbi_,https://music.163.com/user/home?id=307722734
这里是为我所统率的战场,24万,https://music.163.com/playlist?id=2952632265,叫我花无忧,https://music.163.com/user/home?id=616237856
迷 人 嗓 音,154万,https://music.163.com/playlist?id=2882042971,今晚磕到死,https://music.163.com/user/home?id=509125790
轻快音乐 一键开启今日份满满活力,125万,https://music.163.com/playlist?id=2906456704,樱桃味音乐,https://music.163.com/user/home?id=1323364095
一个金牛座男孩的歌单,27万,https://music.163.com/playlist?id=2956594212,奈何卿本无意z,https://music.163.com/user/home?id=1358758843
「欧美」听了这些歌，我就是街上最酷的崽,76万,https://music.163.com/playlist?id=2993015219,萌德不萌,https://music.163.com/user/home?id=109093293
2019就快结束了，你的愿望实现了没,233万,https://music.163.com/playlist?id=3068492515,扥你,https://music.163.com/user/home?id=95142402
学习太枯燥，为它加点“糖”,99万,https://music.163.com/playlist?id=2999795921,茉瑾年,https://music.163.com/user/home?id=1511042199
【蹦迪】SPACE CLUB 专用,55万,https://music.163.com/playlist?id=2955882548,李润東-,https://music.163.com/user/home?id=535530959
星河滚烫，你是人间理想,105万,https://music.163.com/playlist?id=3014248800,TaylorSwiftUpdates,https://music.163.com/user/home?id=432557474
蹦迪专用嗨曲MUSE CLUB,39万,https://music.163.com/playlist?id=3002816012,赵宸彬,https://music.163.com/user/home?id=498304233
全网 857 蹦迪.,79万,https://music.163.com/playlist?id=2949196293,Soft软妹,https://music.163.com/user/home?id=1705938984
节奏控 | 香槟入喉，磷光与烟火逆流,121万,https://music.163.com/playlist?id=2868236316,olly的牙缝,https://music.163.com/user/home?id=34885501
民谣是枪，孤独上膛,500万,https://music.163.com/playlist?id=2979314208,曲投投音乐,https://music.163.com/user/home?id=1597884573
2010年代Billboard十年单曲榜TOP100,68万,https://music.163.com/playlist?id=3054732286,冰糖炖雪梨Er,https://music.163.com/user/home?id=74077169
舒缓 / 空灵｜飘渺女声 迷津无痕,82万,https://music.163.com/playlist?id=3013091457,FeverJ,https://music.163.com/user/home?id=111722462
