87,1,木丝戈：秋霜冬雪过，成离愁 泠泠七弦语，谁等候 陌头杨柳色，悔封侯 春色满园许，恨君却，相见月满楼 长相思是你，短相守 三千发如雪，霜满头 一生一双人，兵马走 将军令满岁，白骨归，春如旧 一别音容茫，沧海锈 舞低楼心月，桃花落 谁赌书泼茶，旧时候 战火连岁岁，妾尚衰，恨不同九州 好向郎君，地下宣!
76,1,桡骨--：第三十二秒的时候突然从很遥远的地方传来不一样的歌声，我惊奇了一下，摘下耳机 才发现还是歌里的 就好像是有人很努力地终于从遥远的地方赶过来 然后它越来越近 越来越近 别怕 我来了 你终于笑得越来越开心，连哭声都有了变大的勇气
0,0,沐禹昇：我不知道未来该怎样，我想，我不喜欢我父母那样的过日子，我想过自己，喜欢的生活，如果能遇见一个人最好，如果遇不见那也没关系，我们都是自己生活里的惊喜，加油
0,0,人间疾苦哈哈哈：经过一些事情看透了某些人，宿舍是堕落的开始，他们是我抑郁的开始，所幸及时醒悟
0,0,轻枫ya：日推✨✨✨
0,0,酷狗歌太少了所以来网易了：人生浮世不如醉，大梦一场方觉晓。
0,0,__抗拒：马上就要高考了，浪费了高中两年半的时光，在最美好的时候选择了安逸，只剩了半年时间了，我看着屏幕一点一滴的时间在跳动，心里也没有了往日玩游戏的坦然，加油吧，半年时光虽无法让我超越但至少能让我缩小差距。乘风破浪会有时，直挂云帆济沧海。2020理科考生报道！
0,0,安昙吖：大学眼
0,0,吉尔埃斯：earth from the space
0,0,一心想找你：好妙的山水绝色曲乐！
1,0,相逢义气为君饮：请问有人知道这首曲子主要是什么乐器吗？
0,0,阿肆-0302：日推。。。
0,0,阿肆-0302：日特
0,0,ZH---007：我也是网易推荐的，真的真的超级好听
0,0,国服第一青钢影尚世达：你这个是古筝吗？
0,0,一隻奇怪：日推
1,0,飞飞飞到城市另一边：搜噶！一下把我惊醒了哈哈
1,0,音乐人天狼c：这首歌响度调的比较高
0,0,飞飞飞到城市另一边：这首曲子的声音为何比其他歌声音都大
0,0,仙女猫Violet：新闻联播。[多多大笑]
0,0,残灯如豆：日推
1,0,毁沭：我真的太爱这首歌了
5837,1,加三块冰：起个恰哈哈，起个恰哈哈，哈哈，哈哈
2558,1,橙光的海角：初中特别喜欢这首歌，256M的mp3永远有这首歌的位置是不是暴露年龄了
2277,1,宇伦：砌个墙啊哈…砌个墙啊哈……
1694,1,我是防水的：前奏是擦玻璃必备的啊～～～
1291,1,你一定要好好活着：老师说，听这首歌对what名词性从句有好处……
916,1,不器用de桃子酱：以前高中英语老师放给我们听的，他说他就是因为这首歌爱上英语的。。
635,1,Moonshine：@卷卷卷卷Juanzii 这首歌真是听到死都不会腻。真是暴露年龄。。。。。
553,1,深蓝-哥哥：经得起时间考验的经典
462,1,春日野穹_：评论够了，能不能好好听歌！！
253,1,蓝天之翼鸽子：Boyzone（男孩地带）是一支来自爱尔兰的五人男子组合。No Matter What（无论如何）是他们最成功的单曲之一，在1999年曾击败My Heart Will Go On（我心永恒）等歌曲获得英国全年总冠军。更值得一提的是，这首歌还曾作为插曲出现在电影Notting Hill（摘星奇缘）之中。
248,1,ZUOXIANGE：我是为歌词点的红心
122,1,八月yun：No Matter What—超经典老歌Boyzone（男孩地带）是一支来自爱尔兰的五人男子组合。这首《No Matter What》是他们最成功的单曲之一，在1999年曾击败My Heart Will Go On（我心永恒）等歌曲获得英国全年总冠军。值得一提的是，这首歌还曾作为插曲出现在电影《诺丁山》之中。
106,1,千寻至善至美：无论如何都喜欢
63,1,曰尘w：小时候学拉丁跳伦巴就是这首歌做背景音乐
46,1,李恪瑄：吃个虾哈哈，吃个虾哈哈，用武汉话说
0,0,生龟板：被你弄的脑袋里就这声音
0,0,lsy-q-：笑声太大了，考研的室友要打我了
0,0,野誮：前奏好甜
0,0,饱读蜡笔小新的赵春发：被雅思单词barren，提到了这句歌词“no matter where it's barren，a dream is being born”
0,0,郭嘉林喔：高二的时候歌唱比赛唱了这首歌
0,0,显然张小飞这个昵称已经存在了：冬兵，雷神，死侍
1,0,大刚爱音乐：这个封面确定不是 man at play的封面么？😂
1,0,施惠无念：哈哈哈哈哈
2,0,小冬瓜不是瓜：Westlife是不是翻唱过
0,0,Lazzaro-_-：+1！
3,0,tyh2020：第一次听到这首歌是在1999年。当时的场景我都记得
1,0,withoutyou180：bz和Westlife的歌都好适合学英语
0,0,世记：那场确实经典
1,0,影子的影零：本人高一，这是我们的英语默写作业
1,0,dir425：那句麻辣比太经典
2,0,UP7号店：还记得rta吗？少年进化论
0,0,期待我这一生再会你：每个时代都有各自的好，不用太过分贬低，我听以前的音乐会怀旧欢乐，现在有好的音乐我也一样欣赏，不耽误
0,0,期待我这一生再会你：你居然可以发语音
2,0,丨宇神丨：第一次听这歌，感觉很治愈，我现在和喜欢的女孩面对面坐在一间教室里学习，下午3点的阳光射进窗内，像歌声般安静祥和，真希望时间永远定格在这一刻，感性网易云日推❤
2,0,期待我这一生再会你：前段时间四个人也散了哎
20794,1,JayeNnn：“处对象冲我来 找别人算什么本事 ”
12768,1,罗瑶喃：你们都是从《变身精致女孩化妆时听的歌》来的吗(=・ω・=)
8320,1,深夜Lv：他娘的，这个时候我还在奋力背书，我就不信背不完了…
7739,1,妈妈说名字一定要长哈哈：“为什么我们友谊的小船总是说翻就翻？” “不然怎么坠入爱河呢。”
5814,1,安娜mafu啦：他娘的我就不信我还考不过他们了？
4144,1,崔awen雯：希望不要被某音发现
3119,1,姑娘真不识抬举：骗我的感情可以，别骗我的钱
2542,1,月光分解物：日推被我调教得很乖啊
2201,1,看到我请提醒我闲来无事学数学：“你们学校好像没有文科考去清北的诶” “你们学校这几年……下坡路啊” 就让我来改写历史🏹
1945,1,歇婵：歌给我激励的心情，但是，再上2天课就解放了！再写完几十张试卷就开学了！再努力5个月3个星期就毕业了！ 加油！我就不信考不进高中尖子班！ ----来自某某一中初三中等生的发泄评论
1197,1,末陌墨公子：…我跟你一样，他娘的我就不信了
1190,1,爱识人间烟火：特别喜欢的女生我聊了好久 这是我从她网易里偷来的歌 我说你喜欢的歌真好听啊 她还是没说话哈哈哈 但是我不觉着怎样 因为我真的欣赏她 但是我也想要被爱啊哈哈哈是不是男孩子说这个有点娘了 她今晚突然说明天告诉我个事 我现在真的很慌很心急 我怕是被pass了吧 明天会怎样那我慢热的女孩？
999,1,昵称还是不起为好：说不定是知识的海洋……
876,1,Orange是酸的呀：被很多异性欣赏的女孩不一定很好， 但被很多同性欣赏的女孩一定很棒。
830,1,愿逝者z：2019高考加油
0,0,不太聪明的懒羊羊：感觉得不到，还是举报吧
0,0,朴33333：害，医学生啊找到队伍了
0,0,甜柚浅笑T：我也想知道结果如何
0,0,屁小吉：他娘的，考它
0,0,于桴：干就完事了
0,0,世间闲行客：对呀，我也是有相同想法的文科生(^～^)
0,0,杭忘忧：你是超级可爱的男孩子！
0,0,好张的天天：噢噢
0,0,astriker：谢谢谢谢
0,0,coolguy0：打开了网易云他娘的怎么可能会背的完
0,0,我也会难过啊-：笑了
0,0,听说名字长就能撩到好看的小哥哥：祝你二十岁生日快乐
0,0,是我啊-：哈哈哈
0,0,astriker：谢谢
0,0,清歌abby：生日快乐呀
0,0,十里春风不如涵：教师上岸！
1,0,astriker：今天生日 作为最小的90后马上摸到00后的我也二十岁了
1,0,梦里丶丶丶：他娘的，想策划想秃头了
0,0,橘子尘：今天也要加油鸭
0,0,橘子尘：背生理ing
205,1,傲慢的民工喵：中国有14亿人口，网易有3亿用户，而你偏偏在评论里看见了我，然后你花十秒钟来读我这一句话，所以你好，陌生人。愿你卡里有钱心中有爱。
155,1,取个名字好难受4456：后来我学会把天聊死 故意听不懂任何明示暗示 看清套路以及滑稽的表演 对什么都没有兴趣.
95,1,我永远喜欢欧尼酱：学生时代喜欢一个人，连作业本放在一起都觉得很幸福。
51,1,其实我很文艺的：您粉丝少的原因估计是因为翻唱的歌曲稍微有些大众，然后原唱都是很好，虽然您唱的真的很好了，但是就像我心里想的，不会关注您这样没什么特色的，不会那么随便的的，
35,1,欠玖666：村上春树有一句话:我先告诉你我喜欢你，并不是一定要和你在一起，只是希望今后的你在遭遇人生低谷的时候，不要灰心，之前曾经有人被你的美丽吸引，以前是，以后也是
22,1,愿陪你到结婚_看你幸福再离去：之前我总是没话找话 把所以错觉当作真实 看不清套路 觉得一切都是美好的
0,0,Y温-柔：你好！陌生人
0,0,百无一用是胖周：挺好
0,0,谁是谁的那个谁M：生活已经很累，就别去招惹疲惫的感情了
0,0,别脸红啊I：好好听啊，我听的都要死
0,0,七楼有个窗：下次在评论区看到你，我帮你告诉她
0,0,SKYQU28：好听，百听不厌
1,0,肩上痕：以前我看到 “所爱隔山海，山海不可平” 那时我觉得 “海有舟可渡，山有路可行” 后来才发现 “山海皆可平，难平是人心”#输入想说的话题#
0,0,祥云呀：唱的好听的太多，能有自己味道的才能，得到我王某人的认可。
0,0,以桉1812：哈哈谢谢呀！
8,0,慕玲妹妹：每次在评论里看见 “XXX我喜欢你” ， 就觉得那人有病， 告白为什么要来和他无关的地方。 后来才明白， 只有在你看不见的地方， 我才敢说喜欢。
2,0,听个歌也各种收费蛤：真的讨厌自己，明明就很喜欢你，却没有任何表示
2,0,傻傻的小牙---：我发现哦，像我们这么大的人就好多事，天天装笑. . .
0,0,憨憨很清心寡欲：谢谢！
1,0,花魈道中：太真实了，最多是收藏但是不会关注
0,0,弧-狐：不够空灵
0,0,奕迅哥哥啊：好听
1,0,Huoyuyang：这是很相似的声音，很空灵却很充实，很享受却也很孤单，这种小半或许就适合内心孤僻的人吧！
2,0,牛屎的牛：我感觉走调了。。🤫🤫
3,0,娜样纯杰的恋爱：这种行为叫做闷骚，小学以后我就不觉得幸福了
1,0,流年心上：哈哈哈
24975,1,金俊山小霸王：《Boys》和《Girls》接下来是什么？《Father》和《Mother》？？《brother》和《sister》？？
20449,1,空心蜡笔：下一个是gays！
9470,1,marry莲梦鹿：只有我是听boys突发奇想搜了下girls吗
5520,1,CC-唐书瑶：gay是不可数名词
4989,1,Mierhayi：是lovers和fuckers
3314,1,哈喽筱西：对不起 我只喜欢郭德纲:)
2320,1,GNIJIL-：一直把girls girls girls girls girls听成skrskrskrskr....
1596,1,云村川剧变脸王慕霸：刚才上厕所没有纸了，听到这首歌，突然意识到，没什么，人生没有过不去的坎，不擦了，就这样怀着希望和自信走了出去。从未这么自信过
916,1,Sawiao：嘘，不要提某音哟。
730,1,什么姽婳：《leses》和《gays》
484,1,全球花式抖腿锦标九届大满贯冠军：因为某些人喜欢说，是某软件带火起来的，我就不想说话
435,1,白给万：刚刚路上看到一个浑身脏兮兮的男孩，眼睛一直盯着路上一个小女孩手里拿着的牛奶。小女孩喝完了把牛奶随手一丢，那个小男孩赶忙过去蹲下捡起地上的牛奶，并放进嘴里。看到这个画面我鼻子不禁一酸，刚想拉起男孩，就看见他把盒子吹得鼓鼓的放在地上猛地一脚下去“砰!”他马的吓老子一跳!
397,1,挖坟侠大战偷粪怪：如果是形容词，表示 开心，快乐，那就没有复数形式。如果是名词，表示 男同性恋，那有复数形式，直接在后面加s
364,1,Dar大山：最后变成《hop》[多多笑哭][多多笑哭]
217,1,猪猪流鼻涕：《teachers》！！！！！！！
0,0,故地桃花当妙龄：rup哈哈哈哈xswl
0,0,背风Buff：封面是个找相同的好素材
0,0,pinkiemew：太冷了，进来坐坐吧。
0,0,墨瞳ase：爷觉得这个翻译有点可爱
0,0,君临天下_ebOr：i benn looking that. 哥死哥死
1,0,永远带面具的脸：如果一首电音音乐，总有一段节奏会让你怦然心动，通俗表现为就像打了一个冷颤，从而内心产生共鸣，身体总是忍不住的想要跟随节奏摇摆。那你就果断的把这首歌收藏下来，久而久之，你会回来感谢我说的这段话的。
0,0,风筝丶追：感觉rup不行
1,0,感情有关：曼妙的曲线，有时感到身体的部分很坚硬[多多捂脸]这糟糕的翻译
0,0,我很忙___y：渣男
0,0,事关孤独呀：功夫熊猫为什么一开始我就一直想 告诉我不是我一个人
0,0,鸭儿寻山队：skr~skr~skr~~~
1,0,侯又又鸭：作名词应该是可数的，形容词时才是不可数
0,0,今天研研变优秀了嘛：我丢。你一说还真是
1,0,宇宙无敌超级愛tt：还有我👀
1,0,鸠時：全程听成gross
0,0,红豆冰棍TEL：还有sex
0,0,空心蜡笔：这是一个中国式英文复数，我坐下了奥
4,0,仙君只为红颜而笑：让我想起抖音刚出的时候是如此惹人喜爱，现在的抖音让人感觉很厌恶
1,0,Banananannm：借鉴以下内容回复你，也是我想说的：大家讨厌某些app的原因是，只要一首歌火了，就全部都用这首歌，甚至还毁歌，比如把某些音乐搞的3D循环，还有爆炸声一样的，然后配上各种土味视频，比如：一口吞什么东西。这不是音乐了而是噪音所以大家都想保护好自己喜欢的音乐。（就是一顿轮作）
0,0,小浪-浪-：这两兄弟的歌跟mv怎么都没了
46,1,cartaofficial：Fedde!
0,0,Sercin：Electro House
1,0,Mr薛99088：卧槽一首老歌改成这样牛逼
0,0,愿有好青春可谈：这该死的咖喱味，太爽了嗷。
0,0,_Birch_：shake shake 摇就完事了
4,0,要昵称有什么用呐：33'以后台词疯狂重复：噶哈呢，噶哈呢，噶哈呢......
0,0,HerrLu永不疲倦：45秒之后我一直跪着听
0,0,不乐宁安：108好汉就够了
0,0,孤独灬心舞：哎呦我这耳机不行了得换了
0,0,orange0817：脚已经抽筋了，现在只能动脚趾
1,0,江湖人称菠萝娃丶：火钳刘明！！！
1,0,是钙：百...？百大DJ? 失敬失敬哇塞，好好听
0,0,是钙：FL水果初学者作品。
0,0,sweetyzn：我听到了:你妈你妈你妈？？？
0,0,椰子FANCY：冲冲冲
1,0,敲爱电音的：热评就在眼前我却不知如何讲述，真该死！（牛逼）
1,0,叶英刀：阿爸 呆呆～
2,0,制噪音乐：恭喜获得2019百大DJ排行榜第三十名[多多耍酷]
1,0,涂黑指甲油的戳爷：Fedde Le Grand
1,0,UnblNoday：老前辈
0,0,在座的各位都是辣稽：留名
0,0,PainKiller1998：抖甩摇
0,0,晔少少少：这不是吉他兄弟
0,0,火焰喵燐：真棒
1,0,翁少年：挺好看的啊
0,0,当时的缘份：
0,0,佳樹秀而繁陰：一开始什么乐器演奏的?听起来好像箫😂
1,0,喵了个喵咪猫个喵：前半部分有种魔戒里精灵国的感觉
0,0,帐号已注销：🌸
1,0,戲者生存：就没人吐槽这封面吗
1,0,琴子枫：配乐好好听，就是后面吉它太吵了。
0,0,臨兵鬥者皆陣列前行-：
0,0,尘心丿：
0,0,_涂漾_：
0,0,今天脸也无穷黑：心水
101,1,9ixx7：啊啊啊啊啊……你看那炸了
75,1,飛行傳教士：新单已传，连亨利冯都开始敲锣打铁了嘛
53,1,reganiz：百度百科查house音乐类型，看到bass house介绍了这首
53,1,Exit____：很棒。。
44,1,骚墨骑士：!-_-# 赞 抖吧 半夜
43,1,环翠楼顶赏美景：锅碗瓢盆敲起来！
42,1,Tance梦：good
41,1,江口寿史：炸炸炸
33,1,流浪大同：来了。。。
31,1,ElectricHeart：Boom
27,1,富含智慧的助手：中老年的骂战可以多凶残
0,0,FoxTwo：加一
0,0,TIDE_Mr：又飘 又爽
0,0,富含智慧的助手：可能bb有时候会旧文重发
1,0,cherrynam：听过bass house还没听过这么躁的%……怪不得百度选这首为典型，副歌我直接裂开了
0,0,高乐高高高啊：我今天刚从bb上看的推文，这咋18年就有了？？？
0,0,JasieYang：周一，狂欢啊！
0,0,钅-刂：558哈
0,0,浆果断：kontor点赞
0,0,SilveryKnife：炸就完事
0,0,CURBELLESA：回听
